user_id,news_id,user_id_1,news_id_1,prop
2,1160,2,1160,0.5289191404978434
2,1577,2,1577,0.528919001420339
2,1552,2,1552,0.5289186437924703
2,1118,2,1118,0.5289185643196106
2,1076,2,1076,0.5289184848467509
2,1463,2,1463,0.5289182066917419
2,1548,2,1548,0.5289181470870972
2,1152,2,1152,0.5289179484049479
2,1194,2,1194,0.5289178490638733
2,1327,2,1327,0.5289178093274435
2,1272,2,1272,0.5289178093274435
2,1555,2,1555,0.5289176106452942
2,1471,2,1471,0.5289172331492106
2,1587,2,1587,0.5289172331492106
2,1205,2,1205,0.528917153676351
2,1394,2,1394,0.5289170344670614
2,1486,2,1486,0.5289169549942017
2,1173,2,1173,0.5289168556531271
2,1383,2,1383,0.5289161602656046
2,1102,2,1102,0.5289157231648763
2,1074,2,1074,0.5289142529169718
2,1198,2,1198,0.5289141138394674
2,1542,2,1542,0.5289135376612345
2,1199,2,1199,0.5289116899172465
3,2121,3,2121,0.5505216320355734
3,1837,3,1837,0.548976997534434
3,2041,3,2041,0.5425736705462137
3,1819,3,1819,0.5309018691380819
3,1980,3,1980,0.5298947890599569
3,1737,3,1737,0.5298924644788107
3,1702,3,1702,0.5298858483632406
3,1982,3,1982,0.5298840204874674
3,1647,3,1647,0.5298757751782736
3,2074,3,2074,0.5298678080240885
3,1645,3,1645,0.5298673709233602
3,2125,3,2125,0.5298482179641724
3,2117,3,2117,0.5298475821812948
3,1718,3,1718,0.5298458337783813
3,1686,3,1686,0.5298451582590739
3,2000,3,2000,0.5298441847165426
3,2108,3,2108,0.5298429926236471
3,2056,3,2056,0.5298396746317545
3,2019,3,2019,0.5298386216163635
3,1883,3,1883,0.5298376878102621
3,2065,3,2065,0.5298354228337606
3,1928,3,1928,0.5298339327176412
3,1665,3,1665,0.5298310319582621
3,1967,3,1967,0.5298293232917786
3,1752,3,1752,0.5298263231913248
3,2127,3,2127,0.5298262635866801
3,1941,3,1941,0.5298258264859518
3,2137,3,2137,0.5298254688580831
3,1644,3,1644,0.5298211177190145
3,1650,3,1650,0.5298183361689249
3,1790,3,1790,0.5298176407814026
3,2043,3,2043,0.5298170646031698
3,1881,3,1881,0.5298129320144653
3,1643,3,1643,0.529812753200531
3,1661,3,1661,0.5298124551773071
3,2098,3,2098,0.5298066735267639
3,1797,3,1797,0.5298059980074564
3,1985,3,1985,0.5298032760620117
3,1642,3,1642,0.5298019846280416
3,2053,3,2053,0.5297983288764954
3,1784,3,1784,0.5297967791557312
3,2060,3,2060,0.5297940174738566
3,2010,3,2010,0.5297929644584656
3,2037,3,2037,0.529792865117391
3,2036,3,2036,0.5297928253809611
3,1931,3,1931,0.5297922889391581
3,1839,3,1839,0.5297918717066447
3,1824,3,1824,0.5297911167144775
3,1679,3,1679,0.5297898252805074
3,1674,3,1674,0.529789666334788
3,2006,3,2006,0.5297873218854269
3,1952,3,1952,0.5297868847846985
3,1673,3,1673,0.5297866662343343
3,1853,3,1853,0.5297865668932596
3,1844,3,1844,0.5297861695289612
3,1979,3,1979,0.5297858913739523
3,2076,3,2076,0.5297838648160299
3,1953,3,1953,0.529782772064209
3,1948,3,1948,0.5297817786534628
3,2080,3,2080,0.5297793944676717
3,1803,3,1803,0.5297771096229553
3,2031,3,2031,0.5297770698865255
3,2042,3,2042,0.529776414235433
3,1717,3,1717,0.5297756393750509
3,1787,3,1787,0.5297741293907166
3,1668,3,1668,0.5297732949256897
3,1725,3,1725,0.5297731757164001
3,1757,3,1757,0.5297725796699524
3,1850,3,1850,0.5297712683677673
3,1785,3,1785,0.5297689040501913
3,1879,3,1879,0.5297684868176779
3,1840,3,1840,0.5297682285308838
3,1852,3,1852,0.5297682086626688
3,1846,3,1846,0.5297673145929972
3,1714,3,1714,0.5297671953837076
3,1841,3,1841,0.5297653675079346
3,2071,3,2071,0.5297615130742391
3,1666,3,1666,0.5297611355781555
3,1843,3,1843,0.5297605991363525
3,1802,3,1802,0.5297592480977377
3,1782,3,1782,0.5297583738962809
3,1925,3,1925,0.5297573804855347
3,1874,3,1874,0.5297553539276123
3,1826,3,1826,0.5297552744547526
3,1660,3,1660,0.5297534267107645
3,1823,3,1823,0.5297531684239706
3,1875,3,1875,0.5297518968582153
3,1991,3,1991,0.5297512412071228
3,1640,3,1640,0.5297490755716959
3,1687,3,1687,0.5297487378120422
3,2083,3,2083,0.5297485589981079
3,1815,3,1815,0.5297483603159586
3,2028,3,2028,0.5297463536262512
3,2081,3,2081,0.5297457973162333
3,1916,3,1916,0.5297457973162333
3,1766,3,1766,0.5297456979751587
3,1771,3,1771,0.529745360215505
3,1957,3,1957,0.5297452410062155
3,2045,3,2045,0.5297452410062155
3,1947,3,1947,0.5297442078590393
3,1867,3,1867,0.5297441482543945
3,1912,3,1912,0.5297437111536661
3,2023,3,2023,0.529743512471517
3,1987,3,1987,0.5297427376111349
3,1938,3,1938,0.5297417442003886
3,1968,3,1968,0.5297409296035767
3,1838,3,1838,0.5297409097353617
3,1970,3,1970,0.5297382275263468
3,1751,3,1751,0.5297381083170573
3,1805,3,1805,0.5297377308209738
3,1692,3,1692,0.5297350684801737
3,1791,3,1791,0.5297349890073141
3,2055,3,2055,0.5297303398450216
3,2009,3,2009,0.5297302802403768
3,1857,3,1857,0.5297244588534037
3,1969,3,1969,0.5297243793805441
3,1783,3,1783,0.5297224322954813
3,1763,3,1763,0.5297222932179769
3,1842,3,1842,0.5297221740086874
3,2135,3,2135,0.5297217766443888
3,1704,3,1704,0.529721717039744
3,1817,3,1817,0.5297215978304545
3,1759,3,1759,0.5297207434972128
3,1720,3,1720,0.5297198295593262
3,1914,3,1914,0.5297171672185262
3,1922,3,1922,0.5297160545984904
3,1889,3,1889,0.5297157367070516
3,1848,3,1848,0.5297152201334635
3,1949,3,1949,0.5297151605288187
3,1811,3,1811,0.5297141869862875
3,1800,3,1800,0.5297132730484009
3,1871,3,1871,0.5297131737073263
3,1755,3,1755,0.5297128558158875
3,1937,3,1937,0.5297128160794576
3,1828,3,1828,0.529712438583374
3,1780,3,1780,0.5297114054361979
3,2143,3,2143,0.5297112464904785
3,1990,3,1990,0.5297093788782755
3,1921,3,1921,0.5297093391418457
3,2057,3,2057,0.5297040343284607
3,1966,3,1966,0.5297035972277323
3,2038,3,2038,0.5297021468480428
3,1753,3,1753,0.5297021071116129
3,1946,3,1946,0.5297018686930338
3,2114,3,2114,0.5297008355458578
3,2058,3,2058,0.5297006368637085
3,1750,3,1750,0.5296992063522339
3,1998,3,1998,0.5296985507011414
3,1756,3,1756,0.5296977758407593
3,2142,3,2142,0.5296944975852966
3,1767,3,1767,0.5296944777170817
3,1754,3,1754,0.5296934843063354
3,1963,3,1963,0.5296934445699056
3,1703,3,1703,0.5296863714853922
3,1810,3,1810,0.5296862721443176
3,1706,3,1706,0.5296828945477804
3,1664,3,1664,0.5296810865402222
3,1653,3,1653,0.5296809673309326
3,2024,3,2024,0.5296793182690939
3,1693,3,1693,0.5296768148740133
3,1794,3,1794,0.5296751062075297
3,1747,3,1747,0.5296715299288431
3,1927,3,1927,0.5296695431073507
3,1978,3,1978,0.5296667019526163
3,1772,3,1772,0.5296651124954224
3,1764,3,1764,0.5296636819839478
3,1856,3,1856,0.5296511848767599
3,2040,3,2040,0.5296474695205688
3,1933,3,1933,0.5296407540639242
3,1678,3,1678,0.529630720615387
3,2069,3,2069,0.5287148952484131
3,1986,3,1986,0.5287138621012369
3,1743,3,1743,0.5287137627601624
3,1636,3,1636,0.5287131468454996
3,1976,3,1976,0.52871306737264
3,1761,3,1761,0.5287129878997803
3,1781,3,1781,0.5287127097447714
3,1685,3,1685,0.5287126898765564
3,1627,3,1627,0.5287126104036967
3,2018,3,2018,0.5287126104036967
3,1765,3,1765,0.5287123719851176
3,1774,3,1774,0.5287123123804728
3,1779,3,1779,0.528712252775828
3,1738,3,1738,0.5287121335665385
3,1795,3,1795,0.5287119348843893
3,2124,3,2124,0.5287114779154459
3,1775,3,1775,0.5287113785743713
3,1670,3,1670,0.5287113587061564
3,1719,3,1719,0.5287112792332967
3,1705,3,1705,0.528711199760437
3,1683,3,1683,0.5287111202875773
3,2012,3,2012,0.5287110805511475
3,1835,3,1835,0.5287110408147176
3,1726,3,1726,0.528710941473643
3,2112,3,2112,0.5287108620007833
3,1996,3,1996,0.5287107030550638
3,2047,3,2047,0.5287106037139893
3,1729,3,1729,0.5287105441093445
3,1712,3,1712,0.5287104646364847
3,1890,3,1890,0.5287104447682699
3,1723,3,1723,0.5287104447682699
3,1617,3,1617,0.5287104447682699
3,1648,3,1648,0.5287104447682699
3,1975,3,1975,0.5287103652954102
3,2119,3,2119,0.5287103255589803
3,1639,3,1639,0.5287103056907654
3,1959,3,1959,0.5287103056907654
3,2072,3,2072,0.5287102858225504
3,1796,3,1796,0.5287102659543356
3,1956,3,1956,0.5287102063496908
3,1962,3,1962,0.5287100871404012
3,1760,3,1760,0.5287100474039713
3,1877,3,1877,0.5287100474039713
3,1629,3,1629,0.5287099877993265
3,1929,3,1929,0.5287099480628967
3,1878,3,1878,0.5287099281946818
3,1943,3,1943,0.5287097891171774
3,2067,3,2067,0.5287097493807474
3,1609,3,1609,0.5287097493807474
3,1944,3,1944,0.5287096699078878
3,2086,3,2086,0.5287096500396729
3,2015,3,2015,0.528709610303243
3,1960,3,1960,0.528709610303243
3,1618,3,1618,0.5287095705668131
3,1628,3,1628,0.5287095705668131
3,2105,3,2105,0.5287094910939535
3,2003,3,2003,0.5287094910939535
3,1682,3,1682,0.5287094712257385
3,1942,3,1942,0.5287094513575236
3,1936,3,1936,0.5287093917528788
3,1940,3,1940,0.5287093122800192
3,1920,3,1920,0.5287092924118042
3,1776,3,1776,0.5287092924118042
3,2063,3,2063,0.5287092526753744
3,1786,3,1786,0.5287092328071594
3,2107,3,2107,0.5287091334660848
3,1690,3,1690,0.5287090937296549
3,1806,3,1806,0.5287090738614401
3,1977,3,1977,0.5287090539932251
3,1614,3,1614,0.5287089943885803
3,1662,3,1662,0.5287089149157206
3,1611,3,1611,0.5287088950475057
3,1651,3,1651,0.5287088950475057
3,1711,3,1711,0.528708835442861
3,1656,3,1656,0.528708815574646
3,1876,3,1876,0.528708795706431
3,1915,3,1915,0.5287086963653564
3,1845,3,1845,0.5287085970242819
3,1983,3,1983,0.5287085572878519
3,2048,3,2048,0.5287085374196371
3,2014,3,2014,0.5287085374196371
3,1932,3,1932,0.5287085175514221
3,1812,3,1812,0.5287084579467773
3,1864,3,1864,0.5287084579467773
3,1896,3,1896,0.5287084380785624
3,2103,3,2103,0.5287083784739176
3,1907,3,1907,0.528708299001058
3,2116,3,2116,0.528708259264628
3,1898,3,1898,0.528708259264628
3,1924,3,1924,0.5287081201871237
3,1892,3,1892,0.5287081201871237
3,1641,3,1641,0.5287081003189087
3,1900,3,1900,0.5287080605824789
3,2054,3,2054,0.5287079612414042
3,1613,3,1613,0.5287079612414042
3,1804,3,1804,0.5287079413731893
3,1981,3,1981,0.5287078022956848
3,1908,3,1908,0.5287078022956848
3,1710,3,1710,0.5287077029546102
3,1769,3,1769,0.5287076632181803
3,2132,3,2132,0.5287076234817505
3,1894,3,1894,0.5287076036135355
3,1893,3,1893,0.5287076036135355
3,2093,3,2093,0.5287076036135355
3,1836,3,1836,0.5287075837453207
3,2115,3,2115,0.5287075042724609
3,2141,3,2141,0.5287075042724609
3,1698,3,1698,0.528707484404246
3,2026,3,2026,0.528707484404246
3,2085,3,2085,0.5287074446678162
3,1746,3,1746,0.5287074446678162
3,1675,3,1675,0.5287073850631714
3,2004,3,2004,0.5287073055903116
3,1870,3,1870,0.5287072857220968
3,1681,3,1681,0.5287072857220968
3,1633,3,1633,0.5287072062492371
3,1880,3,1880,0.5287072062492371
3,1995,3,1995,0.5287070671717325
3,1715,3,1715,0.5287070075670878
3,1778,3,1778,0.5287069876988729
3,1621,3,1621,0.528706947962443
3,2128,3,2128,0.5287068486213684
3,2013,3,2013,0.5287068287531534
3,1849,3,1849,0.5287068088849386
3,1716,3,1716,0.5287067890167236
3,1624,3,1624,0.5287067691485087
3,1821,3,1821,0.5287067294120789
3,2099,3,2099,0.5287067095438639
3,1676,3,1676,0.5287067095438639
3,2017,3,2017,0.5287065307299296
3,1672,3,1672,0.5287065108617147
3,2106,3,2106,0.5287065108617147
3,1770,3,1770,0.5287064909934998
3,1951,3,1951,0.5287064909934998
3,2102,3,2102,0.528706431388855
3,1862,3,1862,0.528706431388855
3,1789,3,1789,0.5287063916524252
3,2129,3,2129,0.5287063717842102
3,1701,3,1701,0.5287063717842102
3,1724,3,1724,0.5287063320477804
3,1961,3,1961,0.5287063121795654
3,2039,3,2039,0.5287062923113505
3,1855,3,1855,0.5287062923113505
3,2082,3,2082,0.5287062724431356
3,2049,3,2049,0.5287062525749207
3,1722,3,1722,0.5287062525749207
3,2126,3,2126,0.5287062128384908
3,1935,3,1935,0.5287061134974161
3,1694,3,1694,0.5287060936292013
3,1669,3,1669,0.5287060737609863
3,1926,3,1926,0.5287060538927714
3,1721,3,1721,0.5287060538927714
3,2061,3,2061,0.5287060340245565
3,1736,3,1736,0.5287060141563416
3,1744,3,1744,0.5287059744199117
3,1891,3,1891,0.528705894947052
3,1989,3,1989,0.528705894947052
3,1934,3,1934,0.528705875078837
3,1731,3,1731,0.5287058353424072
3,2075,3,2075,0.5287057360013326
3,2131,3,2131,0.5287056565284729
3,1762,3,1762,0.5287056366602579
3,2030,3,2030,0.5287056366602579
3,1830,3,1830,0.5287056167920431
3,2101,3,2101,0.5287056167920431
3,1945,3,1945,0.5287055770556132
3,1897,3,1897,0.5287055571873983
3,1713,3,1713,0.5287055174509684
3,1622,3,1622,0.5287055174509684
3,1733,3,1733,0.5287054578463236
3,1652,3,1652,0.5287054578463236
3,2059,3,2059,0.5287054578463236
3,1888,3,1888,0.5287054379781088
3,1825,3,1825,0.5287053982416788
3,1911,3,1911,0.528705378373464
3,1885,3,1885,0.5287053187688192
3,1820,3,1820,0.5287053187688192
3,1728,3,1728,0.5287052790323893
3,2029,3,2029,0.5287052392959595
3,1913,3,1913,0.5287052194277445
3,1748,3,1748,0.5287051995595297
3,1827,3,1827,0.5287051796913147
3,2092,3,2092,0.5287051598230997
3,1659,3,1659,0.5287050803502401
3,2097,3,2097,0.5287050207455953
3,1909,3,1909,0.5287049810091654
3,1964,3,1964,0.5287048816680908
3,2050,3,2050,0.5287048816680908
3,2066,3,2066,0.5287047823270162
3,1615,3,1615,0.5287047624588013
3,1630,3,1630,0.5287047624588013
3,1646,3,1646,0.5287047425905863
3,2118,3,2118,0.5287047425905863
3,1667,3,1667,0.5287047227223715
3,1727,3,1727,0.5287046631177267
3,2021,3,2021,0.5287046035130819
3,2027,3,2027,0.5287045439084371
3,1635,3,1635,0.5287045439084371
3,1994,3,1994,0.5287045041720072
3,1866,3,1866,0.5287045041720072
3,1873,3,1873,0.5287044843037924
3,1858,3,1858,0.5287044843037924
3,1707,3,1707,0.5287044644355774
3,1758,3,1758,0.5287044445673624
3,1632,3,1632,0.5287044246991476
3,1700,3,1700,0.5287043849627177
3,1865,3,1865,0.5287043849627177
3,1886,3,1886,0.5287043452262878
3,1818,3,1818,0.5287043253580729
3,1847,3,1847,0.528704305489858
3,1742,3,1742,0.5287042657534281
3,2096,3,2096,0.5287042260169983
3,1861,3,1861,0.5287042061487833
3,1984,3,1984,0.5287041266759237
3,2079,3,2079,0.5287040670712789
3,1950,3,1950,0.5287039478619894
3,2139,3,2139,0.5287038286526998
3,2094,3,2094,0.5287038087844849
3,1798,3,1798,0.5287038087844849
3,1973,3,1973,0.528703769048055
3,1882,3,1882,0.5287037293116251
3,2020,3,2020,0.5287037094434103
3,1788,3,1788,0.5287036697069804
3,2100,3,2100,0.5287036299705505
3,1854,3,1854,0.5287036101023356
3,1939,3,1939,0.5287036101023356
3,1695,3,1695,0.5287035703659058
3,2133,3,2133,0.5287035703659058
3,1859,3,1859,0.5287035504976908
3,2025,3,2025,0.528703530629476
3,1832,3,1832,0.528703530629476
3,1971,3,1971,0.528703510761261
3,1768,3,1768,0.528703510761261
3,2033,3,2033,0.528703510761261
3,1658,3,1658,0.528703510761261
3,2051,3,2051,0.5287034710248312
3,1895,3,1895,0.5287034511566162
3,2052,3,2052,0.5287034114201864
3,1903,3,1903,0.5287034114201864
3,1906,3,1906,0.5287033915519714
3,1697,3,1697,0.5287033915519714
3,2064,3,2064,0.5287033716837565
3,1899,3,1899,0.5287033716837565
3,1708,3,1708,0.5287033518155416
3,1992,3,1992,0.5287033319473267
3,1917,3,1917,0.5287032922108968
3,2109,3,2109,0.5287032723426819
3,2089,3,2089,0.5287031531333923
3,1637,3,1637,0.5287031332651774
3,1905,3,1905,0.5287031332651774
3,1904,3,1904,0.5287031332651774
3,1988,3,1988,0.5287031332651774
3,2111,3,2111,0.5287031332651774
3,2104,3,2104,0.5287031133969625
3,2032,3,2032,0.5287030736605326
3,1831,3,1831,0.5287030736605326
3,1793,3,1793,0.5287030537923177
3,2016,3,2016,0.5287030339241028
3,1851,3,1851,0.528702974319458
3,1663,3,1663,0.528702974319458
3,1954,3,1954,0.5287029345830282
3,1887,3,1887,0.5287029147148132
3,1691,3,1691,0.5287028749783834
3,1799,3,1799,0.5287028352419535
3,1671,3,1671,0.5287028352419535
3,1901,3,1901,0.5287027955055237
3,1860,3,1860,0.5287027756373087
3,2138,3,2138,0.5287027557690939
3,2073,3,2073,0.5287027557690939
3,2046,3,2046,0.5287027359008789
3,1655,3,1655,0.5287026961644491
3,1869,3,1869,0.5287026762962341
3,1631,3,1631,0.5287026762962341
3,1997,3,1997,0.5287026564280192
3,1965,3,1965,0.5287026365598043
3,1625,3,1625,0.5287025968233744
3,2002,3,2002,0.5287025570869446
3,1749,3,1749,0.5287025570869446
3,2070,3,2070,0.5287025372187296
3,2110,3,2110,0.5287024974822998
3,1958,3,1958,0.5287023981412252
3,2077,3,2077,0.5287023186683655
3,1910,3,1910,0.5287023186683655
3,1833,3,1833,0.5287022988001505
3,1974,3,1974,0.5287022590637207
3,2130,3,2130,0.5287022193272909
3,1657,3,1657,0.5287022193272909
3,1807,3,1807,0.5287021994590759
3,2134,3,2134,0.5287021994590759
3,2095,3,2095,0.5287021597226461
3,2122,3,2122,0.5287021597226461
3,2140,3,2140,0.5287021398544312
3,1902,3,1902,0.5287020603815714
3,2087,3,2087,0.5287020206451416
3,1813,3,1813,0.5287020007769266
3,1732,3,1732,0.5287020007769266
3,1872,3,1872,0.5287019809087118
3,1649,3,1649,0.5287018020947775
3,1680,3,1680,0.5287017822265625
3,1955,3,1955,0.5287017822265625
3,1822,3,1822,0.5287017623583475
3,1834,3,1834,0.5287017424901327
3,2136,3,2136,0.5287017226219177
3,1626,3,1626,0.5287017027537028
3,2035,3,2035,0.5287015835444132
3,1616,3,1616,0.5287014842033386
3,2090,3,2090,0.5287014842033386
3,2034,3,2034,0.5287014047304789
3,1814,3,1814,0.528701384862264
3,2120,3,2120,0.5287013053894043
3,1923,3,1923,0.5287013053894043
3,2001,3,2001,0.5287012259165446
3,1816,3,1816,0.5287011861801147
3,2005,3,2005,0.5287011861801147
3,1993,3,1993,0.5287011663118998
3,1829,3,1829,0.5287011464436849
3,1619,3,1619,0.5287010471026102
3,2044,3,2044,0.5287010272343954
3,2011,3,2011,0.5287009278933207
3,1868,3,1868,0.5287009080251058
3,1684,3,1684,0.5287008285522461
3,1608,3,1608,0.5287007689476013
3,1634,3,1634,0.5287007689476013
3,2068,3,2068,0.5287007689476013
3,1777,3,1777,0.5287007093429565
3,1740,3,1740,0.5287006497383118
3,2008,3,2008,0.528700570265452
3,1792,3,1792,0.5287005106608073
3,1623,3,1623,0.5287004709243774
3,1699,3,1699,0.5287004113197327
3,1620,3,1620,0.5287003517150879
3,1745,3,1745,0.5287002325057983
3,1918,3,1918,0.5287001530329386
3,1809,3,1809,0.5287001530329386
3,1773,3,1773,0.5287001331647238
3,1689,3,1689,0.5287001132965088
3,1884,3,1884,0.5287000934282938
3,1972,3,1972,0.5286999543507894
3,1801,3,1801,0.5286999146143595
3,2062,3,2062,0.5286997358004252
3,1677,3,1677,0.5286997358004252
3,1696,3,1696,0.5286997159322103
3,1739,3,1739,0.5286996960639954
3,2113,3,2113,0.5286995569864908
3,2088,3,2088,0.5286991993586222
3,1654,3,1654,0.5286991794904073
3,1612,3,1612,0.5286990801493326
3,1999,3,1999,0.5286988019943237
3,2084,3,2084,0.528698722521464
3,1688,3,1688,0.5286985039710999
3,1730,3,1730,0.5286983847618103
3,1808,3,1808,0.5286983847618103
3,1863,3,1863,0.5286983648935953
3,2091,3,2091,0.528698205947876
3,2123,3,2123,0.5286978284517924
3,1741,3,1741,0.5286977887153625
3,2007,3,2007,0.5286977887153625
3,1930,3,1930,0.528697649637858
3,2022,3,2022,0.5286975304285685
3,1709,3,1709,0.5286974112192789
3,1919,3,1919,0.5286968151728312
3,1638,3,1638,0.5286963582038879
3,1610,3,1610,0.5286949078241984
3,1734,3,1734,0.5286948084831238
3,2078,3,2078,0.528694212436676
3,1735,3,1735,0.5286924242973328
4,2657,4,2657,0.5507627924283346
4,2373,4,2373,0.5492129524548849
4,2577,4,2577,0.5427636106808981
4,2355,4,2355,0.5310101509094238
4,2516,4,2516,0.5300159851710001
4,2273,4,2273,0.5300137201944987
4,2238,4,2238,0.5300069053967794
4,2518,4,2518,0.5300049185752869
4,2183,4,2183,0.5299964944521586
4,2610,4,2610,0.5299883087476095
4,2181,4,2181,0.5299879113833109
4,2661,4,2661,0.5299680829048157
4,2653,4,2653,0.5299674471219381
4,2254,4,2254,0.5299655993779501
4,2222,4,2222,0.5299650033315023
4,2536,4,2536,0.529964009920756
4,2644,4,2644,0.5299628178278605
4,2592,4,2592,0.5299593607584635
4,2555,4,2555,0.5299582680066427
4,2419,4,2419,0.5299572348594666
4,2601,4,2601,0.5299548308054606
4,2464,4,2464,0.5299534400304159
4,2201,4,2201,0.5299504597981771
4,2503,4,2503,0.5299486915270487
4,2663,4,2663,0.5299455722173055
4,2288,4,2288,0.5299455324808756
4,2477,4,2477,0.5299450755119324
4,2673,4,2673,0.5299446980158488
4,2180,4,2180,0.529940128326416
4,2186,4,2186,0.5299372474352518
4,2326,4,2326,0.5299367109934489
4,2579,4,2579,0.5299360752105713
4,2417,4,2417,0.5299317439397176
4,2179,4,2179,0.5299315651257833
4,2197,4,2197,0.5299313267072042
4,2634,4,2634,0.5299251675605774
4,2333,4,2333,0.5299246112505595
4,2521,4,2521,0.529921809832255
4,2178,4,2178,0.5299205183982849
4,2589,4,2589,0.5299166838328043
4,2320,4,2320,0.5299150943756104
4,2596,4,2596,0.529912273089091
4,2546,4,2546,0.5299112796783447
4,2573,4,2573,0.5299111008644104
4,2572,4,2572,0.5299110412597656
4,2467,4,2467,0.5299105842908224
4,2375,4,2375,0.5299100081125895
4,2360,4,2360,0.5299093325932821
4,2215,4,2215,0.5299079815546671
4,2210,4,2210,0.5299078027407328
4,2542,4,2542,0.5299051403999329
4,2488,4,2488,0.5299048821131388
4,2389,4,2389,0.5299046436945597
4,2209,4,2209,0.5299046039581299
4,2380,4,2380,0.5299042065938314
4,2515,4,2515,0.5299037297566732
4,2612,4,2612,0.5299017826716105
4,2489,4,2489,0.5299005707105001
4,2484,4,2484,0.5298995772997538
4,2616,4,2616,0.5298972527186075
4,2567,4,2567,0.5298948884010315
4,2339,4,2339,0.5298948287963867
4,2578,4,2578,0.529894212881724
4,2253,4,2253,0.5298933188120524
4,2323,4,2323,0.5298917492230734
4,2204,4,2204,0.5298909743626913
4,2261,4,2261,0.529890795548757
4,2293,4,2293,0.5298901995023092
4,2386,4,2386,0.5298887888590494
4,2321,4,2321,0.5298863450686137
4,2415,4,2415,0.5298859477043152
4,2376,4,2376,0.5298856695493063
4,2388,4,2388,0.5298855503400167
4,2382,4,2382,0.5298846960067749
4,2250,4,2250,0.5298846562703451
4,2377,4,2377,0.5298827091852824
4,2607,4,2607,0.5298787752787272
4,2202,4,2202,0.5298783183097839
4,2379,4,2379,0.5298777023951212
4,2338,4,2338,0.5298764109611511
4,2318,4,2318,0.5298755168914795
4,2461,4,2461,0.5298745632171631
4,2410,4,2410,0.5298723181088766
4,2362,4,2362,0.5298722982406616
4,2196,4,2196,0.5298704306284586
4,2359,4,2359,0.5298700531323751
4,2411,4,2411,0.5298687020937601
4,2527,4,2527,0.5298681259155273
4,2176,4,2176,0.5298658410708109
4,2223,4,2223,0.5298654437065125
4,2619,4,2619,0.5298653046290079
4,2351,4,2351,0.5298651655515035
4,2564,4,2564,0.529863198598226
4,2617,4,2617,0.5298625230789185
4,2452,4,2452,0.5298625032107035
4,2302,4,2302,0.5298624436060587
4,2493,4,2493,0.5298620859781901
4,2307,4,2307,0.5298620462417603
4,2581,4,2581,0.5298620263735453
4,2483,4,2483,0.52986079454422
4,2403,4,2403,0.52986079454422
4,2448,4,2448,0.5298604369163513
4,2559,4,2559,0.529860277970632
4,2523,4,2523,0.5298594037691752
4,2474,4,2474,0.5298582514127096
4,2504,4,2504,0.5298575361569723
4,2374,4,2374,0.5298573970794678
4,2287,4,2287,0.5298545757929484
4,2506,4,2506,0.5298544764518738
4,2341,4,2341,0.5298541982968649
4,2327,4,2327,0.5298513968785604
4,2228,4,2228,0.5298513571421305
4,2591,4,2591,0.5298465490341187
4,2545,4,2545,0.5298465291659037
4,2393,4,2393,0.5298405687014262
4,2505,4,2505,0.5298404296239217
4,2319,4,2319,0.5298383235931396
4,2299,4,2299,0.5298381845156351
4,2378,4,2378,0.5298381646474203
4,2671,4,2671,0.5298376679420471
4,2240,4,2240,0.5298375487327576
4,2353,4,2353,0.5298375288645426
4,2295,4,2295,0.529836634794871
4,2256,4,2256,0.5298356215159098
4,2450,4,2450,0.5298329393068949
4,2458,4,2458,0.5298319061597189
4,2425,4,2425,0.5298313895861307
4,2485,4,2485,0.5298309326171875
4,2384,4,2384,0.5298309127489725
4,2347,4,2347,0.5298297802607218
4,2336,4,2336,0.5298289259274801
4,2407,4,2407,0.5298287669817606
4,2473,4,2473,0.5298285285631815
4,2291,4,2291,0.5298285086949667
4,2364,4,2364,0.5298279325167338
4,2316,4,2316,0.5298269391059875
4,2679,4,2679,0.5298268596331278
4,2526,4,2526,0.5298250317573547
4,2457,4,2457,0.5298248529434204
4,2593,4,2593,0.5298192501068115
4,2502,4,2502,0.5298188527425131
4,2574,4,2574,0.529817541440328
4,2289,4,2289,0.5298173824946085
4,2482,4,2482,0.5298170646031698
4,2650,4,2650,0.5298160513242086
4,2594,4,2594,0.52981569369634
4,2286,4,2286,0.5298144022623698
4,2534,4,2534,0.5298137664794922
4,2292,4,2292,0.5298128922780355
4,2678,4,2678,0.5298095941543579
4,2303,4,2303,0.5298094352086385
4,2499,4,2499,0.529808521270752
4,2290,4,2290,0.5298083821932474
4,2239,4,2239,0.529801070690155
4,2346,4,2346,0.5298009514808655
4,2242,4,2242,0.5297975142796835
4,2200,4,2200,0.5297956665356954
4,2189,4,2189,0.529795507589976
4,2560,4,2560,0.5297937790552775
4,2229,4,2229,0.5297912160555521
4,2330,4,2330,0.5297894875208536
4,2283,4,2283,0.5297857324282328
4,2463,4,2463,0.5297836462656657
4,2514,4,2514,0.5297808845837911
4,2308,4,2308,0.5297791560490926
4,2300,4,2300,0.5297776063283285
4,2392,4,2392,0.529764711856842
4,2576,4,2576,0.5297609567642212
4,2469,4,2469,0.5297540426254272
4,2214,4,2214,0.5297437111536661
4,2605,4,2605,0.5288039048512777
4,2522,4,2522,0.5288028717041016
4,2279,4,2279,0.5288027922312418
4,2172,4,2172,0.5288021763165792
4,2512,4,2512,0.5288020769755045
4,2297,4,2297,0.528801957766215
4,2317,4,2317,0.528801699479421
4,2221,4,2221,0.528801679611206
4,2163,4,2163,0.5288016200065613
