178167,老艾观察：文化传媒持续疯涨 炒股要听党的话,"新浪财经股市观察员 老艾(微博)
今日A股成功抵御美股连续两日大跌，强势反攻收复2500点，这种久违的独立行情已经很久没见了，甚至让市场人士都有了不敢相信的感觉。
而文化传媒板块再度拔得板块涨幅的头筹，整体涨幅超过7%，有7只个股封上涨停板，这既有新龙头中文传媒，也有股价已经翻番的老龙头天舟文化。
文化传媒板块成为近期当仁不让的最大热点，和中央十七届六中全会出台扶持文化产业发展的利好政策有着直接的关系，这是中央十七大以来首次将文化命题作为全会议题，“推动社会主义文化大发展大繁荣”的用词也极具鼓舞性，很容易获得市场认可。
而证监会和财政部也积极响应这一政策，尚福林在卸任前的会议上表示，支持符合条件的文化企业发行上市，鼓励文化类上市公司并购重组。财政部更是在昨日表示将从五方面大力支持深化文化体制改革，其中第一条就是加大财政文化投入力度，其实说的直白一点就是多给钱，这种利好当然是显而易见的。
一波反弹行情开启的时候，市场最需要的就是一个龙头领涨板块。正如同08年四万亿政策出台，水泥板块应声而起一样。这一次文化传媒板块成功地肩负起这个重任，而且股票数量少，盘子小，容易形成跟风群涨效应，成功资金热炒的对象也就不难理解了。
四万亿政策利好的是水泥钢铁等高耗能产业，在传统行业增长乏力的时候，文化产业作为无污染无能耗的产业正好可以接过崛起的接力棒。而今日同样大涨的软件板块又何尝不是文化产业的延伸，受政策扶持是必然的，上海正在研究出台软件企业营业税减免政策正说明了这一点。
虽然中国股市已经诞生了20余年了，但依然没有摆脱政策市的特点，行政色彩浓厚，利好依赖症依然严重。特别是在是在运行的大方向上，政策往往会成为决定性的因素。难怪杨百万的炒股格言就是“炒股要听党的话”，放在今天来看，仍然是至理名言。
炒股要听党的话，党在各方面都在指引我们前进的方向，炒股又何尝不是。看来要成为一名合格的股民，讲政治、提高自己的政治领悟能力同样显得必不可少。看来坚持看《新闻联播》不仅可以了解时事，更可以从中发掘投资机会，难怪收视率居高不下。
其实这都是重要的宏观决策，从任何媒体上都可以看到，关键是看你有没有用心去揣摩它对市场的影响，有没有密切观察资金对其的反应。做个有心人，任何政策都可以转化为真金白银的赚钱机会。
"
178578,赛迪传媒子公司获微软增资,"
□本报记者 张楠
赛迪传媒(000504)今日公告，公司控股子公司北京赛迪经纬文化传播有限公司计划增资8700万元，并变更为中外合资经营企业。
公告称，赛迪经纬计划将注册资本由1000万元人民币增加到9700万元人民币。具体增资计划为：公司以赛迪经纬资本公积转增认缴出资额人民币82,650,000元；北京赛迪新宇投资顾问有限公司以赛迪经纬资本公积转增认缴出资额人民币4,350,000元；Microsoft CIHC以美元现汇认缴出资1,500,000美元。
赛迪经纬目前股权结构为：赛迪传媒持股95%；赛迪新宇持股5%。其中赛迪新宇为公司持股比例为90%的控股子公司。增资完成后赛迪传媒将持有赛迪经纬92.15%股权、赛迪新宇持有赛迪经纬4.85%股权、Microsoft CIHC持有赛迪经纬3%股权。
相关报道：
赛迪传媒子公司获微软8700万元增资
赛迪传媒子公司获微软增资
前三季净利同比下滑2017% 赛迪传媒奥运黄金梦成...
赛迪传媒奥运黄金梦成空净利跌2017%
赛迪传媒亏损超千万 平媒企业盈利前景遭质疑
赛迪传媒预亏20倍 通胀制约传媒企业盈利能力
赛迪传媒预计中期净利润将亏损1000万左右
赛迪传媒收入增40%净利降69%背后
"
180408,融资政策撑腰 传媒股领涨,"8日，中宣部、中国人民银行、财政部、文化部等九部委联合发布了《关于金融支持文化产业振兴和发展繁荣的指导意见》(下称《意见》)。受该政策的利好刺激，传媒娱乐板块昨日表现强劲，板块整体涨幅达3.05%，位于两市行业涨幅榜首位，板块中17只个股全部上扬。
分析人士认为，金融支持文化产业政策的出台将有望对传媒娱乐行业形成实质性利好，建议投资者关注传媒板块的阶段性投资机会。
解读
支持文化产业做大做强
据了解，《意见》主要鼓励通过金融手段支持文化产业做大做强，其中包括鼓励完善银行信贷政策、直接融资政策以及保险政策等。“近期传媒股的整体较强走势反映了对此政策出台的预期，”国金证券分析师毛峥嵘表示，该政策的出台有利于改进和提升我国文化产业的金融服务，这将对文化传媒产业形成实质性利好。
毛峥嵘表示，一方面该政策能推动多元化、多层次的信贷产品开发和创新，这有助于传媒企业更好实现资金需求。另一方面，《意见》中的融资政策能够推动符合条件的文化企业上市融资，还可以鼓励已上市的文化企业通过公开增发、定向增发等再融资方式进行并购和重组，有望推进其跨地域、跨媒体和跨行业整合的步伐。此外，《意见》首次在文化产品中引入保险机制，该政策将鼓励保险产品和服务方式创新，保险机构可探索开展侵权险、完工险、损失险等，这对于内容创意的传媒企业可以降低原创内容的生产风险，且有利于刺激企业的创新能力。
操作
关注传媒股阶段性投资机会
基于利好政策的出台，国金证券维持对传媒行业的“增持”评级。国金证券表示，由于资本在文化传媒产业化进程中起着关键的作用，所以传媒行业在政策的推动下正面临良好的发展机遇。
招商证券分析师赵宇杰认为，因为《意见》更侧重对文化创意产业及相关企业的重点扶持，建议投资者关注相关传媒上市公司的股价表现。
国金证券表示，由于在政策的实施中各传媒的子行业受益或有所不同，建议投资者重点关对资本需求最迫切的有线网络行业，如电广传媒、歌华有线等。此外，可关注跨地域整合方面迈出实质性步伐的出版发行行业，如时代出版、出版传媒。
早报实习记者王力凝
"
180441,早盘权重股再次集体下挫 传媒娱乐板块涨幅居前,"A股市场早盘大幅下跌，沪指再失3000点。沪指开盘3021点，深成指开盘11745点。截止10：20，沪指报2983点，跌1.62%，成交445亿元；深成指报11604点，跌1.38%，成交373亿元。
大盘蓝筹弱于中小市值股票，中国石化跌2.42%，中国石油跌1.51%，中国平安跌0.54%。借助金融平台和资本市场，广电总局“双管齐下”推动文化产业。传媒娱乐板块涨幅居前，中视传媒涨5.94%。二套房认定标准从严，房地产板块继续承压，早盘领跌，并拖累相关权重股回调；万科A跌2.59%。受扩容压力及招商银行遭融券业务抛售影响，银行股大跌，招商银行跌4.09%，金融板块跌幅居前。另外，电子器件、酒店旅游和环保等板块强于大盘；煤炭、钢铁、公路桥梁等板块弱于大盘。
机构表示，若房地产调控政策严格落实，房价逐步回落，相关行业的盈利预期仍将受到拖累。因此地产、银行、钢铁等周期性大盘缺乏持续反弹的动力。预计近期大盘将在2900点-3000点区间内进行箱体震荡。市场资金将继续从周期性行业中流出，转向不存在政策性风险的消费行业与新兴产业，建议投资者积极关注相关行业的优质个股。
"
180790,A股市场小幅上涨 利好消息刺激传媒股领涨,"全景网
A股市场周一早市向好。国内将成立国家级有线电视网络公司的消息刺激传媒股走强，但中国银行600亿再融资获批打击银行股表现。
上证指数现报2646.82点，涨0.17%；深证成指现报11168.58点，涨0.70%。当前A股市场超过七成半个股上涨，按照新财富行业分类，传播与文化、机械、汽车及零部件、社会服务业、交通运输仓储等行业涨幅居前，通信、房地产等也有亮丽表现，而银行业是唯一下跌的行业。
欢迎发表评论  我要评论
"
181330,中国资本市场20周年最具影响力财经传媒人奖,"为纪念中国资本市场二十周年，新浪财经选出财经传媒界数十位有代表性的人物，经过数万名网友的投票以及专家评审团的审议，特选出中国证券市场20年最具影响力财经传媒人奖(排名不分先后)：
欢迎发表评论  我要评论
"
182132,传媒业最大IPO启动 凤凰传媒拟发行5.09亿股,"南方日报(微博)讯 (记者/贾肖明)昨日，江苏凤凰出版传媒股份有限公司发布招股公告，拟发行不超过50900万股A股。这不仅是六中全会后，文化传媒板块第一家公司正式启动IPO，而凤凰传媒成功上市后，也将成为A股文化传媒板块的龙头。
据国家统计局中国行业企业信息发布中心公布的数据，江苏凤凰出版集团列2008年度中国最大500家企业集团第398位，在全国新闻出版行业排名第一。2010年，凤凰传媒下属出版社出版图书和电子音像出版物10000余种，总码洋超过40亿元，出版品种和码洋均处于行业领先地位。同时，公司也是全国最大的图书发行企业，2010年图书发行品种总数超过40万种，总码洋超过50亿元。截至2010年，公司已经连续19年保持全国图书发行规模第一。
凤凰传媒昨日刊登招股说明书，拟首次公开发行不超过50900万股，占发行后公司总股本的20%。公司此次发行募集资金将主要用于实体网建设、教育类图书复合出版项目、信息化及电子商务建设等方面。
凤凰传媒2010年营业收入54亿元，净利润6.63亿元；2011年上半年，公司实现营业收入30.35亿元，净利润3.27亿元。作为全国规模第一的出版发行企业，按照目前资本市场给予文化传媒股的估值，凤凰传媒上市后的市值将超过百亿，成为传媒板块的最大成员。
10月26日，《中共中央关于深化文化体制改革推动社会主义文化大发展大繁荣若干重大问题的决定》发布，正式提出要推动文化产业成为国民经济支柱性产业，拓展大众文化消费市场，引导文化企业投资兴建更多适合群众需求的文化消费场所。在此前后，文化传媒板块成为资本市场追逐的热点。
"
183986,探索传媒起诉亚马逊Kindle侵犯其专利,"新浪财经讯 北京时间3月18日凌晨，探索传媒公司(Discovery Communications Inc.)表示，亚马逊公司的电子书阅读器Kindle侵犯了自己于2007年注册的一项专利权。周二稍早时，探索传媒已向特拉华州法院提交了指控亚马逊的诉状。
探索传媒的女发言人米歇尔-鲁索(Michelle Russo)指出，将谋求通过赔偿金、未来的专利付费和由亚马逊支付法务费用等方式来获得“公平的补偿”，但探索传媒不会要求法庭下达禁止Kindle销售的禁令。截至发稿时止，亚马逊未对上述报道发表评价。
经营探索频道和动物星球有线电视网的探索传媒表示，亚马逊“故意”侵犯了属于自己的专利权。该公司还称，这项专利权与电子书籍文件的安全有关。
截至周二美东时间下午2:30(北京时间周三凌晨2点30分)，在纳斯达克上市的亚马逊股票上涨3.6%美分，至69.40美元；探索传媒的股票上涨9美分，至16.75美元。
"
187951,华视传媒10月30日发布第三季度财报,"新浪财经讯 美国东部时间10月19日6:10(北京时间10月19日18:10)消息，华视传媒(Nasdaq:VISN)今天宣布，该公司将于美国东部时间10月29日(北京时间10月30日)美国股市收盘后发布2009年第三季度财报。
财报发布之后，华视传媒将于美国东部时间10月29日20:00(北京时间10月30日8:00)召开电话会议。华视传媒管理层将出席电话会议，解读财报要点，并回答分析师和投资者的提问。要收听华视传媒电话会议，美国投资者可拨打免费电话+1-800-543-6411，中国香港投资者可拨打电话+852-3002-1672，国际投资者可拨打电话+1-617-213-2900，密码为“VisionChina EarningsCall”。
美国东部时间11月29日之前，投资者可以拨打下列电话号码收听华视传媒电话会议录音：美国投资者可拨打免费电话+1-888-286-8010，国际投资者可拨打电话+1-617-801-6888，密码均为“40714904”。除此之外，投资者还可以访问华视传媒网站www.visionchina.cn收听电话会议网络直播和录音。(罗毅)
"
190879,Susquehanna下调华视传媒评级至负面,"新浪财经讯 北京时间周三晚间消息，券商Susquehanna Financial将华视传媒公司(VISN)的股票评级从“中性”下调至“负面”。
"
196288,分众传媒董事长江南春出售1.53亿美元ADS,"新浪财经讯 北京时间9月9日凌晨消息，据国外媒体报道，分众传媒(Nasdaq:FMCN)周三称，该公司董事长江南春出售了价值1.53亿美元的公司股票。
分众传媒称，公司此前宣布的江南春将出售的810万股美国存托凭证(ADS)的出售价格为18.90美元。当日，分众传媒股价在纳斯达克的常规交易中下跌60美分，报收于19.42美元，跌幅为3%。
分众传媒称，这批美国存托凭证的买家是高盛集团，并表示江南春出该集团达成了一项套头交易安排；根据这项安排，如果分众传媒的股价上涨至某一特定水平以上，则江南春将从中获利。分众传媒还称，封顶看涨期权将覆盖1010万股美国存托凭证。
分众传媒称，在高盛集团调整其对上述套头交易安排的风险敞口时，这项安排可能会对分众传媒的股价造成影响。
所谓套头交易，即在交易所中买进现货卖出期货或反之，把将来因原材料价格的波动可能引起的损失(或利益)转移给别人。所谓看涨期权(calloption)，又称买进期权、买方期权、买权、延买期权或“敲进”，是指期权的购买者拥有在期权合约有效期内按执行价格买进一定数量标的物的权利。
欢迎发表评论  我要评论
"
199495,中国盛世巨龙传媒缩减IPO计划,"新浪财经讯 12月24日午间消息，央视广告代理商盛世巨龙传媒有限公司日前缩减了首次公开募股(IPO)计划，股票发行数量将较原计划大幅减少，同时该公司还上调了价格指导区间。
据盛世巨龙传媒目前估计，公司将以每股7-8美元的价格发行至少100万股股票。该公司此前提交的IPO(首次公开招股)方案计划至少发行250万股，预计发行价为每股3至4美元之间。
之所以要修改IPO计划，主要是由于美国IPO市场上周萎靡不振。
盛世巨龙传媒已申请在纽约证券交易所Amex上市，交易代码为CDM。IPO交易完成后，该公司的流通股数量将达到约830万股。
今年1-9月，盛世巨龙传媒的净利润同比增长80%，同期收入增长约80%至6,970万美元。
欢迎发表评论  我要评论
"
200079,中国高速传媒早盘上涨8.4%,"新浪财经讯 北京时间1月14日凌晨消息 截至美东时间周四上午11:02(北京时间周五凌晨00:02)，中国高速传媒(CCME)在美上市的股票上涨1.55美元，至20.00美元，涨幅为8.4%。稍早时该股一度涨至20.37美元。今天中国高速传媒股票以18.70美元开盘。
1月13日，中国高速传媒宣布，该公司新签订三项短期合约，在四川成都、河南和河北石家庄总计新增774辆快捷巴士的车载电视独家广告经营权。
欢迎发表评论  我要评论
"
205796,《商业周刊》：传媒大亨急于从丑闻脱身,"导读：最新一期的美国《商业周刊》于2011年7月15日正式出刊。本期封面文章标题为“传媒大亨急于从丑闻脱身”。文章认为，新闻集团麾下的英国小报，《世界新闻报》已动摇了鲁伯特-默多克帝国的未来。
默多克定于7月19日出席英国议会举行的，有关调查其媒体帝国电话窃听和腐败丑闻的听证会。对美国人来说，这一幕看起来有些奇异，但这场闹剧的构造却让人感到似曾相识：被调查者想以凝视目光来压制引众人注意的立法者，并做出绝不外泄露内情的防御姿态，和绝不为此前罪恶进行道歉的选择。
牛津大学培养出来的澳大利亚报人默多克，没有以公开发表道歉方式，把自己塑造成为21世纪的全球主流媒体帝国的CEO。他这次可能想让自己成为一个例外。
即使针对新闻集团的若干记者窃听被害女童电话留言，影响取证，贿赂警方人员，不当获取首相患病儿子的医疗记录的受指责行为最终成真，新闻集团至少对此会负有巨大的管理疏漏责任。按照公司自己执行的审核程度，现在几乎可以确信的是，这些指责最终都会受到充分调查。
但是，在停止这种不正当行为之前，危害性发展到如此严重地步，可能表明新闻集团内部出现了令人难以想象的严重问题。默多克与其管理团队让在最近几个季度内，仅占其总利润百分之三的微不足道的报纸业务毁坏了整个集团的经营。
默多克放弃了原定以125亿美元收购英国天空电视台全部股权要约的决定，实际上是退缩的表白。这已对支撑新闻集团数字业务，和获取天空电视台不断增加的现金流的经营策略产生了重大影响。
数位下议院议员已开始质疑，新闻集团是否仍适合继续持有它已购入的39%的天空电视台的股份。另外，已有2位美国参议员也在呼吁，要对默多克的记者们究竟对9/11事件的受害者和他们家庭间的通话是否进行窃听进行彻查。
新闻集团丑闻有启迪意义之处并非记者们四处跟踪，残忍地挖掘消息。这是新闻集团对西方媒体，特别是对英国文化有着无孔不入的影响程度。除了已揭开的新闻集团记者的报道让众多名人、公众人物和悲剧事件受害者的隐私受到侵害之外，逐步解开的真相表明，英国媒体和势力都难脱干系。
在此次丑闻被揭之前，人们都在关注着卡梅伦首相在推行英国数代人以来的，紧缩力度最大的财政预算。但现在，他却忙于澄清他为何会聘用《世界新闻报》前编辑，与默多克集团资深管理团队和其家族成员，以及与默多克儿子詹姆斯和前后分别担任《国际新闻报》CEO和《世界新闻报》前编辑RebekahBrooks有多年友情的安迪-库尔森担任自己的新闻主管。
英国萨塞克斯大学政治学教授Tim Bale认为，无论对错，英国的政治家们都认为，在没有默多克和他的报业支持下，自己难以赢得大选的胜利。卡梅伦的判断听起来令人生疑，这还让他看起来他本身也像那些感到自己无懈可击，并且可能去做包括误导议会和警察在内的事情的一类成员中一份子。因此可以确信，在英国公共生活中，无人会因这桩丑闻而显得更高尚。
当发行量为280万份的《世界新闻报》的不诚实策略的有关传言最先浮出水面时，默多克斥责这些传言只是孤立地与该报一位被解聘的无赖记者有关。这一幕在2007年时似乎逐渐淡出了人们的视线，这位名为CliveGoodman的记者和一位外部私人侦探Glenn Mulcaire因窃听皇家成员电话而被监禁。英国警察当时结束了他们的调查，据称是因证据不足。
据首都警察厅前专员助理Peter Clarke的看法，此次未能揭开传言中的新闻集团内部新闻从业者的不法行为，可能部分是因官员们懒惰和腐败有关。但同时它还反映出新闻集团采用的拖延和使事态变得模糊不清的策略。Clarke在7月12日告诉议会内政事务委员会的一些立法者们称，《国际新闻报》以完全不合作和撒谎的方式阻止了警方的早期闻讯。
在试图解释清楚当时的调查为何无法继续深入时，Clarke还认为新闻集团是一家能够获得世上最好的法律咨询，并在刻意阻碍刑事调查的全球性企业。他当时确信该公司隐藏了一些见不得人的事情。
默多克自始至终都在坚称，对自己公司记者的做法进行质疑是毫无根据的。他称，竞争对手和自由派政治家们都在试图布设一场捏造出来的论战。他在去年10月15日的股东大会上回答股东提出的电话窃听问题时曾挑衅性地表示，持这样说的人要拿出证据来，但无人能够拿出证据。
但是，现已有了证据，它对股东们的影响之大可想而知。新闻集团的总市值自本月4日英国《卫报》报道了《世界新闻报》记者窃听被谋害女童移动电话的新闻之日起，已损失了50多亿美元，成为股价暴跌的非同寻常的因素。新闻集团东窗事发后第8天，宣布把此前决定回购股票数量几乎提高三倍，约合50亿美元的计划，力图匆忙扭转市值继续下滑的势头。
默多克与其高管团队拒绝道歉，或接受完全开放的调查，并不是一个普通的金融策略上的失误。据默多克传记作者MichaelWolff的看法，这是新闻集团以往采用的企业策略，它还是该公司文化的一部分。他们总认为自己正确，外来批评都是错误的。
新闻集团对自己绝不会出错，或坚持透明度不充分的信仰，是影响这次电话窃听丑闻的至关重要的因素。伦敦警方至今至少已逮捕了8位当事人，其中就包括安迪·库尔森。他一直在否认自己有任何错，以及在自己领导《世界新闻报》时了解了记者窃听之事。
在2007-2009年的听证中，包括《国际新闻报》前董事长，新闻集团麾下拥有《华尔街日报》的道琼斯公司现任CEOLes Hinton在内的一批高管都表示，无证据表明有多位记者卷入了电话窃听。然而，默多克38岁的儿子，詹姆斯在7月7日向员工们宣布关闭《世界新闻报》时承认，公司高管在以往的一些正式声明中曾误导过英国议会。
英国议会的一个专门委员会询问《国际新闻报》CEO Rebekah Brooks，问她当时领导的《太阳报》是否贿赂过警方时，她做了肯定的回答。但她此后又称无法回忆起行贿的一些具体例子。政治家和新闻集团的员工们最近数周一直在呼吁解雇RebekahBrooks，而默多克7月10日来伦敦，亲自处理窃听电话丑闻时，仍与Rebekah Brooks在摄影记者的包围中漫步，谈笑风生，并表达支持之意。
默多克的后退和混淆只会让新闻集团的批评人士有更大的围剿动力。他们之中就包括了前首相布朗。他称，默多克麾下的，包括小报《太阳报》和稍微稳重些的《伦敦星期日泰晤士报》在内的其他一些报章，在搜集个人隐私上可能采用了非法手段。
已有博学的观察家建议，默多克今后应完全脱离报业，至少应完全脱离英国的报业。还有业内人士认为，警方在未来数月会持续调查，而监管和政治环境也必须要有改变。新闻集团在今后1年内可能会不再拥有英国的报业，这是一个明智之举。对新闻集团而言，报业经营只是其很小的一部分业务。它退出报业对公司股权也很有利。
新闻集团把事情办砸了的震荡效果已从伦敦传到美国。民主党参议员Barbara Boxer和JayRockefeller在本月13日要求司法部和美证交会调查新闻集团在美的活动。两人在给这两家联邦机构的信函中称，针对新闻集团报道的传言非常严重，它表明了一种非法活动的模式，会涉及到数以千计的潜在受害者。更为重要的是，应确保该公司在美活动未违反任何一项当地法律，没有美国公民会成为潜在的受害者。
新闻集团在美拥有27份受联邦通信委员会监管的广播电视许可证。美国法律要求持有广播许可证者应是品行端正者，尽管它极少提到会根据此要求废除颁发的许可证。
当前还很难说在美国立法者面前举行听证是确定无疑的，但是，默多克7月19日与小儿子詹姆斯和RebekahBrooks共同出席英国议会听证会的时刻，毫无疑问对新闻集团和英国领导阶层肯定是有决定意义的时刻。萨塞克斯大学政治学教授Tim Bale表示，每当《世界新闻报》前编辑库尔森和Brooks在媒体上出现时，人们总会问道，卡梅伦首相为何会启用他，为何卡梅伦会与这些人走的如此近。
默多克对忠实于他的僚属非常关照和尽责是众所周知的。即使卡梅伦一直在敦促Brooks尽快辞职，但默多克仍在背后支持她和她的管理团队。忠诚可谓是事业成功后的一种奢华。当默多克等人面对其影响力和道德规范的监管调查时，各新闻报章可能也需要自省。(皖东)
本文为译者授权新浪财经独家使用，任何媒体未经授权均不得转载。若需授权必须经新浪财经与译者本人取得联系并获得书面认可。如果私自转载本文，译者保留一切追诉的权力，直至追究私自转载者的法律责任。

"
206012,《经济学人》封面文章：最后的传媒大亨,"导读：最新一期的英国《经济学人》于2011年7月21日正式出刊。本期封面文章标题为“最后的传媒大亨”。文章认为，传媒大亨鲁伯特-默多克只是一类即将消亡在人们视野中的一员。现在是他退入幕后的时候了。
默多克左右政治和影响媒体的时间是如此长，听起来似乎难以想象。他7月19日出现在议会的听证委员会前，解释其麾下报纸窃听他人隐私为何会如此泛滥，他支付薪酬的两人为何会入狱，以及其他一些相关人为何会被逮捕。默多克在回答提问时，时有惊恐性的暂停和显得笨嘴拙舌。然而，当这位新闻集团老板的糟糕表现展现在世人面前时，而公司的股价却应声而起。
企业老板的弱点通常无法让公司看起来更强壮。但新闻集团不是一家普通的企业，它是一家由家族经营的上市公司，整个家族以拥有超级表决权股份的手段控制着企业。身兼新闻集团CEO和董事会主席的80岁的默多克，似乎对公司经营相当在意，直到他感到放心时才会把企业的支配权交给子女。但是，这个家族和公司股东的利益并不一致。
政治人物和公众对默多克的看法，与新闻集团股东对他的看法完全不同。对家族成员和公众而言，默多克只是个老谋深算的，全球性媒体帝国的构建者，是政治生涯的缔造者和毁灭者。对公司投资者而言，他更多地只是个负担，对顺利经营该公司在起着阻碍性的作用。结果似乎是，他越接近退休年龄，新闻集团看起来就显得越强大，因为整个媒体业在朝着一种让默多克似乎看起来像一个不合时宜人物的方向发生变化。他只是最后的媒体大佬了。
以往，在媒体行业史上充斥着势力强大的家族。伦敦曾出现过罗瑟米尔斯家族(Rothermeres)，洛杉矶也有过钱德勒家族(Chandlers)，而且好莱坞电影制片厂起始于家族经营。但是，科技和监管形成的合力打破了媒体业内的垄断经营模式。
美国的法院自1948年起就摧毁了这种古老的，从产业上游到下游的集成式垄断。互联网更是进一步削弱了大众媒体的主导作用，把影响公众的能量转到了创业型企业、博客和像谷歌、雅虎这一类企业，而后者也只把新闻当作副业，而非渲染强力激情的手段。
大多数曾经从事媒体的家族出售了自己的事业，或从直接参与日常经营转向幕后。一些家族最先向业内有影响力的，把经营媒体看作为自己封地内事物的领主们低了头。但近年来封臣觐见领主的义务却受到严格控制。
掌控华特迪士尼公司数十年的迈克尔-艾斯纳最终在2005年被逐出公司，由更低调的罗伯特-艾格取而代之。时代华纳公司也由有反大佬做派的杰夫-比克斯直接经营，理顺了企业的日常经营。让人难得见一面的萨姆那-瑞得斯通，才是真正控制维亚康姆的主人，但公司的日常经营却由公司的一位前律师打理。意大利总理贝卢斯科尼除了在政治上病得不轻外，而且他的媒体帝国同时也遭遇了新闻集团麾下企业SkyItalia的猛攻。
默多克先生继承下来了报业，并大胆地将其改变成为了一个多媒体的帝国。当他在1960年代登陆英国时，他创造出了一种现代版的，集性挑逗、道德义愤和政治进攻为一体的小报。他在美国也分别击破了当地的三大主要电视广播网络的堡垒，他拥有的福克斯新闻频道激怒了一大批自由派人士，并获利丰厚。
当默多克仍在继续攻城略地时，外部对他经营的评价看起来越来越糟。他像往常一样，以大胆交易作风将聚友网收入囊中，但当脸谱网大规模入侵了聚友网的领域时，他只能无助地看着眼前所发生的一切。他于2007年聪明地利用了班克罗夫特家族的弱点，攫取了对道琼斯公司和《华尔街日报》的所有权，但他明显未能注意到该报的业务正在畏缩，道琼斯的市值随后曾被腰斩。
围绕着新闻集团麾下的英国报业分部的丑闻，不只激怒了整个英国，而且还让公司陷入了困境。新闻集团被迫终止了其全部收购英国天空广播公司的计划，而这家卫星电视广播企业还是在默多克的帮助下发展起来的。民事事诉讼，甚至还可能出现的指控都在等着新闻集团。自我感到已摆脱了默多克影响的英国政治人物，可能会收紧对媒体的监管，让经营者在该行业内获利更困难。
此次丑闻还揭示了以家族利益为出发点经营企业的危害。默多克的小儿子詹姆斯，是一位胜任经营英国天空广播公司的有能力者。若他不是默多克的儿子，他可能会在其他媒体公司有着耀眼的事业生涯。但报业淹没了他的才能。在他被派去掌管家族的传统业务后，他与报业的关系似乎就从未理顺过。
由默多克的两个儿子和7月15日辞职的国际新闻公司CEO丽贝卡-布鲁克斯形成的混乱的三头统治，是能够成为解释公司为何无法尽快调查清楚窃听电话和行贿问题的可悲的失败原因。默多克让儿子负责报业经营，只是一位有着传统经营风格的业者，而非现代企业CEO的行为。这样做的想法有两个，即年轻一代后嗣应按序接班；新闻集团的未来还要依赖报业。
新闻集团董事会和愤怒的股东们现在都还无法摆脱默多克。但是，受到较少封建管理方式影响的公司会表现的更好。公司董事长和CEO的职务应该分离，这对其他众多企业都是有益的，而年事已高的默多克应该退出企业日常经营活动。他可以继续担任董事长，这对创业者是个好角色，特别适合于企业已有一批年轻人担当重任后的情形。
媒体行业需要像新闻集团这类管理良好的强大企业。当它不再因为继续追求让人兴奋的大手笔交易而分心时，公司会竭尽全力，精明地防止报业、电视播放和影业圈都千篇一律地生产数字废料。新闻集团一直是业内不遗余力地倡导付费阅读电子版报纸的企业，这会有助于报业的生存，尽管行业内问题多多。
默多克本人活跃和易怒的性格，让新闻集团经营的胆量特别大。然而，这种特性在新闻集团内根深蒂固，即使这位老板仅担任董事长一职，这种特性也不会因此而消失。
默多克不会只是构建媒体帝国的最后一人。迈克尔-彭博已建立起了一个强大的媒体企业，他同时还从事着纽约市长的政治事业，尽管他能明智地将两者分离。像墨西哥的埃米利奥-阿斯卡拉加(EmilioF.Azcárraga) 这类在逐渐形成的媒体大亨，正在新兴市场经济国家内出现。但是，全球性媒体大亨的时代已过去。假如默多克先生能认识到这一趋势，并退到后台，他无疑会给新闻集团的股东和他的家族做出贡献。(皖东)

"
206771,Scripps以3.9亿美元收购维京传媒所持UKTV股份,"维珍传媒是英国一家电视、网络及电话服务供应商，拥有UKTV的50%股份。英国广播公司(BBC)拥有UKTV剩余的一半股份。
Scripps还表示，将支付大约1亿英镑(1.64亿美元)，收购UKTV的在外流通优先股，以及该公司欠维珍传媒的债务。
此外，Scripps还在与BBC就一项交易进行谈判，如果交易达成，BBC可能将其在UKTV的持股增至60%。(愚见)
欢迎发表评论  我要评论

"
208062,克林顿女儿切尔西成传媒公司IAC董事,"新浪财经讯 北京时间9月27日晚间消息，据美联社报道，切尔西-克林顿(Chelsea Clinton)已加入传媒大亨巴里-迪勒(Barry Diller)旗下互联网媒体控股公司IAC/InterActive Corp董事会。
今年31岁的切尔西正在攻读牛津大学博士学位，同时在纽约大学(New York University)工作。她还参与克林顿基金(Clinton Foundation)和克林顿全球倡议(Clinton Global Initiative)等机构的工作。
切尔西曾供职于咨询公司麦肯锡公司(McKinsey )和对冲基金Avenue Capital。(铁君/编译)
本文为译者授权新浪财经独家使用，任何媒体未经授权均不得转载。若需授权必须经新浪财经与译者本人取得联系并获得书面认可。如果私自转载本文，译者保留一切追诉的权力，直至追究私自转载者的法律责任。

"
