140278,华讯财经：振兴规划刺激科技兴国,"
华讯财经
周四管理层再推重大利好，电子信息产业规划隆重发布，此消息兑现可能会令软件和高科技类公司上攻受阻，出现利好兑现出货的现象，因此，软件类股票今日需要减仓回避风险。但从长远来看，电子信息产业的振兴，有助于提升中国产业结构和制造业深度，属于是长期利好，这个板块经过合理调整后，未来仍然有机会重起风云，但短期内出现波段调整已不可避免。外围股市昨日晚间转暖，对A股整体上行起到利好作用，盘面来看，只有新能源和有色金属可以担当起护盘重任，在电子信息类股票出货背景下，更需看新能源之英雄本色。周四市场将公布一系列重要经济数据，这些数据对于判断后期政策走向会有很大帮助，我们将会在第一现场直播过程中来帮助朋友们实时解读这些数据。本周四A股上证指数关键点位：2464点、2500点、2560点。从整个盘面来看，A股维持年线附近震荡仍然是主基调，继续围绕250日均线做小幅震荡，并不断尝试回补250均线附近的缺口，在这个区域以时间换空间的手法可能更有利于行情中长期演进，因此，只要5周线未破，合理的正常震荡或调整都不必过于担心。个股上注意调换仓位和持股，前期涨幅过大的软件类、电子信息类股票注意逢高减持。
今日信息解读1：
1、周四上午公布一季度宏观经济数据
周四上午，国家统计局将召开新闻发布会，公布09年第一季度GDP以及工业增加值等宏观经济数据。一季度宏观经济数据，不但成为政府是否出台新经济政策的重要参考依据，同时也是市场判断中国经济是否出现好转的研判依据。
2、电子信息产业调整和振兴规划正式发布
15日晚中国政府网正式公布了《电子信息产业调整和振兴规划》。规划包括电子信息产业现状及面临的形势，规划的指导思想、基本原则和目标，产业调整和振兴的主要任务，以及相应的政策措施等内容。产业调整和振兴的主要任务是：1、确保计算机、电子元器件、视听产品等骨干产业稳定增长；2、突破集成电路、新型显示器件、软件等核心产业的关键技术；在通信设备、信息服务、信息技术应用等领域培育新的增长点。
3、商务部表示1季度我国吸收外资217.8亿美元，外贸形势有望好转
商务部新闻发言人姚坚15日说，今年一季度全国实际吸收外资217.8亿美元，同比下降20.6%；1、2、3月份实际使用外资分别下降32.7%、15.8%和9.5%，降幅逐月收窄。姚坚表示，尽管仍面临外需减弱的严峻形势，我国外贸仍有望在一季度逐步回升的基础上取得进一步好转。
4、商务部表示将出台政策促进消费增长
商务部新闻发言人姚坚15日表示，一季度我国消费市场亮点频现，农村消费加快发展，超过城市消费，包括汽车、家具产品消费也呈回升态势。商务部正在研究出台相关政策，包括会同有关部门安排资金支持，来促进消费增长。
今日信息解读2：
道指上涨109点收复8000点 美国经济现曙光
美国三月份CPI意外下降0.1%，投资者担心美国消费市场仍然难以乐观，4月15日华尔街股市开盘小幅下跌。但美国总统奥巴马表示尽管美国经济仍然艰难，但已经出现曙光。美联储最新经济褐皮书称，美国总体经济活动进一步萎缩，但12个地区中有5个地区经济下降速度有所减缓。正是对经济乐观展望，推动4月15日美国股市尾段不仅收复当日失地，还重新站上8000点。蓝筹股上涨109.44点，涨幅1.38%，道琼斯指数收报8029.62点。金融股板块整体上涨5.6%。科技股上涨1.08点，纳斯达克指数收报1626.80点。标准普尔500指数上涨10.56点，涨幅1.25%，收报852.06点。
今日信息解读3：
伦敦股市下跌20点 产量下降力拓股价大跌矿业巨头力拓宣布，由于全球需求下降2009年第一季度的铁矿石和铝产量均出现下滑，4月15日该股股价下跌5.2%，并拖累其他矿业股下跌。伦敦股市收市下跌20.59点，跌幅0.5%，富时100指数收报3968.40点。银行股也表现欠佳。法兰克福股市微跌7.22点，DAX指数收报4549.79点。巴黎股市下跌14.48点，CAC指数以2985.74点报收。 4月15日欧洲其他股市波动幅度都比较收敛，意大利、挪威、荷兰、冰岛等地股市微涨，西班牙、瑞典、丹麦等地股市下跌。
"
140386,科技航空表现突出 蓝筹推股指上行,"
科德投资
周一我国A股市场早盘总体呈低开高走的态势，延续了上周震荡格局。承接周五指数收盘下跌的走势，沪深两市大盘指数今日早盘双双低开，随后多方力量逐渐加强，导致指数持续震荡攀升，而前期两市指数跳空高开给盘面上留下的诸多缺口仍然未能回补。同时，两市成交量较上一交易日出现萎缩，显示投资者的观望态度渐浓。
上证指数今日早盘低开于2500.17点，开盘便处于2500点关口之上。虽然沪指随后下跌至今日早盘最低点2497.32点，但由于权重股早盘整体表现出色，中石化、中石油、工行等权重股带动股指快速反弹，市场逢低买盘也随之有所被激发，沪指随之拉升，并在中午休市时达到今日早盘最高点2537.49点，中石油、中石化、工行、建行目前合计贡献了沪指超过13点；权重股类指标股的开始有所走强为今日股指重拾强势提供了做多力量支持。总的来看，上证指数目前以2500点大关为支撑，而上方并无明显压力，因而后市仍有上扬的空间，不过由于指数前期连续跳空高开留下的缺口，并且1762点的缺口依然没有被回补，因而在技术上沪指仍有进一步回调需求。截至今日中午休市，上证指数报2537.49点，较上一交易日收盘价上涨33.55点，涨幅为1.34%，成交694.17亿。
今日早盘深证成指与上证指数的走势相比较弱，表现在其盘中一度再次绿盘。深证成指今日早盘同样低开，开盘于9559.61点，随后同样在一波下挫之后到达了今日早盘最低点9547.59点，但在到达这一点位之后深成指开始反弹。但随后由于潘石屹日前表示，现在过剩仍是中国房地产市场的主流，而这种过剩主要表现为结构性过剩的消息影响，深成指在地产股的拖累下大幅回落，并一度再次跌破上一交易日收盘价，不过随后在中国证监会副主席姚刚17日晚在博鳌“资本市场：走出危机的阴影”分论坛上透露，近期将陆续发布创业板的一些配套规则的消息影响下，中小板块带动指数二度触底反弹，并在中午休市前一刻达到今日早盘最高点9679.45。总的来看，今日深成指以10日均线为支撑，5日均线为压力，而近日来深成指连续跳空高开留下的缺口，以及前期7266.41点的缺口都暗示了指数回调的必要性。截至中午休市，深证成指报9678.66点，较上一交易日收盘价上涨98.60点，涨幅为1.03%，成交396.28亿。
截至中午休市，沪深两市共计上涨股票1221家，涨停个股50只左右，其中S、ST、*ST类股占据近一半。两市共计下跌股票230只，其中云南城投以-8.82%的跌幅领跌两市，而ST黑龙、ST兴业和ST重实是两市仅有的三只跌停股票。
就板块来看，多家机票代理商收到国内各航空公司发布的舱位及对应价格调整通知，今日起实行新运价体系，由于改变了机票折扣计算方式，国内航班出售的机票折扣将普遍上涨，最低折扣不低于三折，与此相对应，整体机票价格也略有上涨，受此消息刺激今日航空股整体走强，中国国航涨停，其涨停合计买单为366笔，其中前50笔买单有21笔委托数超过1000手，此外，海南航空、南方航空走势均明显强于大盘，航空股受航空票价可能上调刺激成为今日市场最大亮点。工信部副部长苗圩透露，振兴规划里提到的今后3年安排100亿元中央财政专项资金中，涉及地方汽车企业的技改资金将于下周批复下去，涉及中央汽车企业的技改项目组织工作将在下周进行部署，以及科技部部长万钢透露，科技部将通过4项措施加大对新能源汽车的扶持力度，这两则消息致使汽车制造板块早盘走强，其中博盈投资开盘不久即封于涨停板，而万向钱潮、青岛双星、亚星客车等也涨势喜人。另外，中科英华涨停、上海梅林、海虹控股大举走高带动了网络科技股表现不俗，方正科技、东方明珠、厦门信达等等均走势强劲。总的来看，今日早盘航空运输、计算机硬件、数字电视、仓储等板块目前整体涨幅较大，而证券、保险、有色金属、林业、医药概念等等则目前走势欠佳。
就权重股来看，今日沪市前50大权重股中除长江电力今日继续停牌之外，两市仅有5只蓝筹股下跌，43只权重股收红，大秦铁路收平。可见在今日早盘的权重股中多方再度占据优势，这或许暗示市场可能将会在午后继续上扬，但跳空高开的缺口未能回补加大了市场回调的概率，因此投资者后市依然应当紧随政策，把握热点轮动，并继续关注权重股动向，提防个股分化。
"
140407,低价科技股成多头做多能量的突破口,"
由于受到美股大跌的影响，今日A股市场大幅低开，其中上证指数以2523.26点开盘，向下跳空低开34.19点。盘口显示出，受到国际大宗商品价格走势影响的品种出现不同的走势，比如说黄金价格大涨引发黄金股的反弹，但煤炭石油股则跌幅居前。与此同时，券商股也有较大的跌幅，故整个市场出现了一定程度的回落走势。不过，盘口也显示出，低价科技股仍然成为多头发泄做多能量的突破口，亨通光电等下游需求相对旺盛的品种更是涨幅居前，说明市场仍存在着积极的兴奋点，故市场仍有望聚集做多人气，从而牵引着A股市场的企稳弹升，故今日A股市场仍可乐观期待之。
"
144862,光迅科技带领四新股上攻,"周五四新股一同登陆深交所中小板，上午新世纪、光迅科技等四新股表现平平。但午盘开盘后，四新股一齐向上小幅爬升，次新股久其软件、神开股份也出现拉升现象，可谓新股一片繁荣。但同时有分析师警告打新投资者，首日不要追高，注意投资风险。
截至13:45,光迅科技涨87.38%，报29.98元；新世纪涨64.47%，涨37.5元，天润曲轴涨45.86%，报20.44元，博深工具涨45.48%，报16.72元。
已有_COUNT_条评论  我要评论
"
144986,光迅科技一枝独秀 反弹行情难改新股颓势,"每经记者刘明涛
4只新股上周五集中“落户”中小板上市再一次引起市场的关注。昨日，在大盘反弹势头中，4只才上市的新股仅光迅科技(002281，收盘价31.00元)一只上涨，而主板市场的三只新股“全军覆没”，无一上涨。昨日沪深两市延续反弹态势，两市仅有不到250的个股下跌。在这样的行情下，上周五才“登陆”中小板的4只新股仅有光讯科技一只上涨，其余三只纷纷下跌超过3%。另外，主板上市的四川成渝(601107，收盘价7.19元)、中国建筑(601668，收盘价5.31元)以及光大证券(601788，收盘价24.25元)全部下跌，表现低迷。
截至昨日收盘，才上市的新世纪(002280，收盘价34.99元)、博深工具(002282，收盘价15.57元)以及天润曲轴(002283，收盘价19.19元)占据了两市跌幅榜前5位席位中的三位。其中，新世纪大跌4.92%，为两市跌幅第一。
从盘后交易数据来看，难以吸引到资金的关注是股价下跌的主要原因。资料显示，昨日买入新世纪最大金额的席位来自于民生证券郑州西太康路营业部，全天买入195.08万元，没有超过200万元，另外买入金额较大的4个席位的买入量都在130万元上下，而卖出金额前五名席位中，国泰君安天津塘沽上海道、兴业证券福州湖东路以及银河证券绍兴三家营业部的卖出金额均超过了180万元，卖方力量明显强于买方。
相比之下，昨日表现抢眼、上涨4.06%的新股光迅科技明显受到资金的关注，买入金额前5名席位的买入金额全部超过400万元，其中广发证券上海西藏南路和上海证券温州谢池商城两家营业部分别买入659.28万元和642.64万元。
“像新世纪、博深工具以及天润曲轴这三只上市的新股表示较弱，主要是因为：首先自IPO重启后，炒新资金屡屡折戟沉沙于新股，投资者现在对新股的把握已较前期谨慎许多。另外，这三只新股的业绩不如光讯科技好，在相同情况下，难以吸引到更多炒新资金的关注。另一方面，监管层对新股炒作的严格管理，在某种程度上影响了市场的炒新人气。”有市场人士表示。
如需转载请与《每日经济新闻》联系。未经《每日经济新闻》授权，严禁转载或镜像，违者必究。
每经订报电话
北京：010-59604220上海：021-61213899深圳：0755-33203568成都：028-86516389028-86740011无锡：15152247316
"
145868,科技股激活大盘 建议继续持股,"对于今日A股市场来说，最大的亮点并不是上证指数击穿3000点后又重新回到3000点上方，而是市场出现了新的投资亮点，这就是科技股板块。该板块崛起的诱因就是物联网概念股的反复逞强，使得上海贝岭、广电信息等品种反复冲击涨停板并迅速封于涨停板，如此就使得各路资金加大对了物联网的挖掘力度，以致于就使得市场出现了整个科技股均被激活的态势，尤其是拥有产业支撑的电子信息股更是涨幅居前。有意思的是，科技股恰好也是中小企业板的重组构成部分，所以，中小板指在今日明显领涨。所以，只要市场存在着兴奋点，那么，大盘就会出现涨升趋势，建议投资者可继续持股。
已有_COUNT_条评论  我要评论
"
145914,物联网成新兴奋点 科技股振奋人气,"由于A股市场迎来新的兴奋点——物联网概念股，故A股市场在近期出现了反复活跃的走势，受此影响，今日早盘A股市场出现了大幅高开的格局，其中上证指数以3015。59点开盘，大幅向上跳空高开15。88点。随后就在物联网等为代表的科技股牵引下反复逞强，大盘出现了高开高走的格局。盘口显示出物流网概念股渐有向整个科技股板块蔓延的趋势，同方股份等龙头股更是有资金持续流入，看来，大盘在短线仍有进一步涨升的契机，今日上证指数有望站稳3000点，建议投资者仍可积极持股，尤其是物联网概念股。
已有_COUNT_条评论  我要评论
"
147365,创业板走势分化 金亚科技继续跌停,"周二创业板个股走势出现分化，涨跌互现，金亚科技虽然盘中一度打开跌停，但抛压巨大，股价稍事反弹后再度跌停。爱尔眼科、网宿科技、网宿科技涨幅居前，中元华电跌7.82%，汉威电子跌7.53%据跌幅榜前列。
已有_COUNT_条评论  我要评论
"
149300,创业板全线飘红 网宿科技涨停,"大盘放量下跌，创业板却逆市反弹，板块个股全线飘红，网宿科技涨停。特锐德涨8.89%，金亚科技涨7.45%，立思辰涨 5.42%，银江股份涨4.75%，中元华电涨4.16%，汉威电子涨4.13%，莱美药业、新宁物流、亿纬锂能、北陆药业、南风股份、上海佳豪、宝德股份、爱尔眼科、探路者 、安科生物涨幅均超过3%。
已有_COUNT_条评论  我要评论
"
149697,农药化肥板块早盘走高 联化科技涨6.47%,"A股市场早盘震荡走高，沪指开盘3190点，深成指开盘13484点。截止10：20，沪指报3191点，涨0.09%，成交330亿元；深成指报13466点，涨0.02%，成交206亿元。
大盘蓝筹涨跌互现，中国石化跌0.30%，中国石油跌0.15%，中国平安涨0.27%。11月份新增外汇占款创年内次高，专家认为，随着中国外贸改善带来贸易顺差的回升，以及经济复苏加快、美元贬值等，FDI和热钱流入将会持续增加，早盘物资外贸板块继续上涨，银行股有所上涨。日前召开的中央农村工作会议强调，要持之以恒增强农业发展支撑能力，农药化肥板块早盘走高，联化科技涨6.47%。权威人士透露，智能电网标准体系制定工作已经接近尾声，争取明年初公布，据悉，各地已经启动试点工作。发电设备板块早盘涨幅居前，智光电器涨3.53%。另外，陶瓷、农业和建筑建材等板块强于大盘；船舶制造、石油和房地产板块弱于大盘。
机构表示，目前距2009年收官仅剩3个交易日，本周有两只中小盘新股申购，市场资金面压力减小；同时政策消息面偏暖，有利于大盘企稳和进一步上行；但近期市场成交量没有得到有效放大，市场参与各方仍较为谨慎。预计大盘在年前几个交易日内将维持震荡整理格局，大幅下跌可能性较小。今日市场或将继续小幅震荡盘升。
已有_COUNT_条评论  我要评论
"
149887,A股冲高受阻回落 科技股力挽狂澜,"今日A股市场出现了冲高受阻回落的走势特征，盘面显示出市场调整的诱因主要是因为地产股的持续走低，跌幅居前的品种大多为地产股品种，折射出市场对当前地产行业政策的不佳预期。不过，盘面显示出有两大热点较为清晰，一是年报含权股，尤其是资本公积金高的品种。二是科技股，尤其是电子信息股出现了诸多强势股，超声电子涨停，南天信息、同方股份等诸多品种均有突破或加速的态势，如此就使得大盘的人气有所聚集，市场随之企稳弹升，故在操作中，建议投资者密切关注新股与次新股、科技股等品种，尤其是新股中的科技股，或有突出表现。
已有_COUNT_条评论  我要评论
"
149909,快讯：沪指展开震荡 科技股领涨大盘,"新浪财经讯 沪指今日跳空低开后一路下挫，地产股领跌大盘，沪指最低探3221.46点，随后在科技股主力下，沪指冲高受阻，展开震荡，物联网、电子信息、3G的概念股涨幅靠前。
已有_COUNT_条评论  我要评论
"
149911,快讯：沪指高位震荡 有色科技股涨幅靠前,"新浪财经讯 今日沪深两市双双高开，随后沪指在高位展开震荡行情，先报3252.04点，受外围市场影响，今日黄金、有色板块居涨幅前列，科技股继续昨日上涨行情，通信、计算机、物联网等概念股均继续升势。
已有_COUNT_条评论  我要评论
"
149996,持续走强科技股有望成为行情主线,"国盛证券王剑
从近期市场的热点表现来看，信息、电子行业的部分个股表现出色，我们认为，这些行业个股未来还会有更多的活跃机会，就全年而言，科技股有望成为最为活跃的板块之一。
基本面想象空间大
基本面是支撑股价上涨的根本因素，展望未来，科技股具有业绩高成长空间。从宏观面来看，国际金融危机已经触底，但全面复苏还有待时日，要完全走出困境则必须进行经济结构调整，而科技则是实现经济结构调整的必然手段。
回顾以往的历史可以发现，每一轮的经济结构调整，都伴随着大量的新技术使用，生产效率大大提高，从而推升企业的经营业绩。再加上国家对科技创新的扶持，可以预期，一大批科技型企业业绩有望大幅提升。近期最为典型的就是LED技术的突破使其运用范围大大拓宽，也使得此类企业未来的业绩具有了较大的想象空间，导致市场此类个股股价大幅上涨，其代表个股三安光电最高已经上摸60元，同类科技题材的士兰微、联创光电近期也持续走高。同时，随着2009年我国创业板的成功推出，高市盈率的定位，无疑也显示科技类企业存在着更多的机会。如果说2009年主要依靠重组催生牛股行情，则2010年有望通过科技进步来提升业绩从而推动股价走高。
股价推升空间大
与其他题材有很大不同的是，科技类股的股价具有巨大的想象空间，在股价定位上往往不受市盈率这类估值指标的限制。如上一轮1999年科技股飙升的主流是网络股，当时市场甚至以网站的点击率来衡量企业的未来成长，使得股价炒作起来没有太大的限制。当前包括物联网、低碳经济等科技题材类个股也类似，由于属于新兴行业，未来存在着巨大的发展前景，业绩存在几何成长的可能性，所以不能按照当前业绩来限定其合理的估值价位，股价也就具有了巨大的上涨想象空间。从美国纳斯达克市场的情况来看，其个股的市盈率往往明显高于主板市场。我国创业板和中小板中的个股市盈率水平也明显高于主板。此外，在过去一年多的市场行情中，科技题材类个股股价表现并非最突出的，因此只要业绩出现复苏迹象，资金就可能积极参与，使股价出现惊人的表现。
个股选择是关键
对于投资者而言，即使看对了热点板块，但投资却未必成功，因为主流热点群体中并非所有个股都会有突出的表现，对于科技题材中的个股也是如此，因此个股的选择非常关键。
建议投资者关注上市公司的基本面状况，特别关注那些具有高新技术掌握能力的企业。这些企业有望实现技术突破，并导致业绩大幅提升股价大幅上涨，如掌握3G核心标准的大唐电信，独立开发新材料具有世界领先水平的安泰科技，在物联网方面具有技术领先优势的远望谷等。当然，在选择好个股之后，参与的时机把握也非常重要，有的企业虽然未来业绩向好，但股价已经反应甚至高估，追涨参与仍存在风险。
"
150029,两市将喜迎反弹 高度关注科技地产,"国诚投资
周五两市惯性低开，开盘后地产股集体反弹推动大盘突破60日均线，但受到煤炭、石油、有色、汽车板块低开低走拖累，两市再次走低，跌破60日均线支撑。盘面上，新疆、海南板块和科技股继续走强，传媒娱乐、电子信息、房地产、商业百货板块涨幅居前。
国际大宗商品价格受美元走强影响回落，有色、煤炭、石油板块承压，加之前期有色、煤炭累积一定涨幅，获利盘抛压也不小，整体性回落是在意料之中。地产板块近日出现明显，多数个股拒绝再跌，地产指数也多个交易日不再创出新低，地产板块及时反弹与有色、煤炭股回落形成良性对冲。家电、汽车、酿酒股今天跌幅仍然不小，上汽、海信、一汽、山西汾酒多日放量下跌，陷入中期调可能性大，建议投资者短线坚绝回避，勿轻言抄底。
软件股和新疆、海南板块是近期热点。今日科技股卷土重来大幅上涨，浪潮信息涨停，大立科技、金马集团、浪潮软件涨幅都在6%以上，多数科技股已经展开攻击形态，后市值得重点关注。海南板块经多日炒作稍有降温，新疆板块炒作区域振兴规划风头正盛，投资者追高宜慎重。
地产政策利空对投资者心理影响渐渐趋小，地产股或将展开超跌反弹，下周仅三只新股发行表明扩容压力大幅减小，这两大利空风险已得到很大程度释放。市场3G、软件、通信、智能电网、新疆、海南概念等热点频出，空头已得到有效遏制，尽管大盘在60日均线还有反复，但下周市场必将喜迎反弹，地产、科技股值得高度关注。
已有_COUNT_条评论  我要评论
"
150165,电子科技股力挺大盘 沪指站上20日线,"截至10：25分，大盘探底回升，从盘口看，电子科技股，走势强劲，成护盘主力军，浪潮信息、日海通讯、交大博通死死封在涨停。煤炭、有色、金融、地产成空军司令对股指起到较大拖累作用，预示市场仍有继续调整的动力，短线仍以继续回避市场风险为主，不宜过早入场博取反弹收益。 截至10：32分，沪指跌17.85点，报3195.47，成交537亿。
已有_COUNT_条评论  我要评论
"
150196,准备金率上调未阻 科技股继续攀升,"在市场传出新年首周新增信贷或达到6000亿元的传闻后，12日晚间，央行出人意料地宣布将于1月18日起上调存款类金融机构人民币存款准备金率0.5个百分点。此次调整完成后，大型金融机构(工、农、中、建、交)的存款准备金率达到16%，中小银行(不含农信社)的存款准备金率为14%。这是央行自2008年底宣布实施适度宽松货币政策之后，首次上调存款准备金率。
盘口显示，沪深两市早盘顺声双双大幅低开，但是随后指数在3G和科技股的继续走牛态势下，呈现低开震荡走高的态势。至收稿，上证综指报3221点，跌52点，跌幅1.57%；深证成指报13186.6点，跌194点，跌1.46%。个股方面，今日有三只个股A股上市，N恒盛、N英威腾、N人人乐，而最高涨幅也在56%左右，明显受今日的指数影响。涨停个股有三只，华东电脑、交大博通、山东海龙，涨幅超过5%的只有25家左右，而科技股却占多数。
综合以上来看，大盘指数在这点可能还有震荡的可能，但是科技股继续走牛行情不阻，对于目前操作者可继续关注科技股走势，个股行情可能还没有完。
已有_COUNT_条评论  我要评论
"
150230,科技股一枝独秀 股指仍有下行需要,"早盘收市，沪深股指跌幅超过2.2%，存款准备金率的上调，直接触及银行股的命门，该板块的回落使得股指持续下行，收市前，沪市股指跌破3200点。从成交量看，今日沪市午盘达到1130亿水平，再度呈现放量迹象，后市若不能企稳走高，将使得股指呈现放量破位走势，那么3174点告破将成为定局。这不应是企稳的走势，但不能不防范。下午开盘后，钢铁、券商、银行板块继续下行，使得沪市股指的跌幅继续扩大。中国银行1：15分，股价跌至180天均线，此次股价重回4.1元一线，换手率有所加大，显示之上有资金出逃，股价有进一步下行空间，观望。宁杭高速1：30分股价拉起突破昨日阴线顶端，股价有望形成上行走势，前期压力平台已经突破，关注大盘企稳后的机会把握。上海本地股今日表现优异，受益于上海国资证券化要求，使得该板块强于大势。东方明珠今日创出12.59元的近期新高，短期看，12.6元有压力，但该股后市突破概率很大，操作上，高抛低吸的同时，注意筹码的回收。1：35分后，华联综超股价逆势上行，已经突破压力位置，短线买点出现，可介入。方正科技2：15分后，股价突破创出新高，短期仍可看高一线，可关注。
整体看，午后沪市股指围绕3174点展开震荡，处在60日均线下方，权重股暂时止跌使得股指还未延续下行，但股指反弹仍处在物力状态，虽然科技股一枝独秀，但难以挽救大局，这使得股指仍有下行需要，因此，3174点仍处在危机当中。不过，后市若跌破该点位，可采取逢低吸纳方式，逐步介入上海本地股和科技板块。
"
150259,大盘调整空间有限 科技股再掀浪潮,"倍新咨询 姜修斌
国务院总理温家宝13日主持召开国务院常务会议，决定加快推进电信网、广播电视网和互联网三网融合。会议指出，推进电信网、广播电视网和互联网融合发展，实现三网互联互通、资源共享，为用户提供话音、数据和广播电视等多种服务，对于促进信息和文化产业发展，提高国民经济和社会信息化水平，满足人民群众日益多样的生产、生活服务需求，拉动国内消费，形成新的经济增长点，具有重要意义。目前，我国已基本具备进一步开展三网融合的技术条件、网络基础和市场空间，加快推进三网融合已进入关键时期。要着眼长远，统筹规划，确定合理、先进、适用的技术路线，促进网络建设、业务应用、产业发展、监督管理等各项工作协调发展，探索建立符合我国国情的三网融合模式。
早盘在市场中活跃的还是电子科技股，受到重大利好刺激的传媒、电子信息、电子器件以及家电板块都表现迅猛，两市涨停个股基本都与之相关，市场焦点都集中到了这些题材身上，加之各大券商的助推作用，相信后市仍有深入挖掘的机会。
大盘权重股表现不佳，股指继续维持震荡走势，成交量稍有减少，但市场整体仍旧保持活跃。在中期趋势向好的情况下，短期的调整空间将比较有限，后市将维持探底回升的震荡格局。仓位较低的投资者继续低吸操作；短线操作适当控制整体仓位，继续跟随近期市场热点波段操作。
已有_COUNT_条评论  我要评论
"
150271,沪指冲高回落 网络科技股活跃,"开盘后，沪指冲高回落，在金融地产等大盘蓝筹的压力下继续下探，而网络科技股受三网合并消息影响，开盘大涨。 虽然天威视讯、歌华有线、数码科技等概念股从12月中旬已开始走强，目前已有20%的升幅，但对于真正具有内容提供商的上市企业，投资者不妨继续关注，谨慎的投资者不妨等该板块调整时再行介入，莫追高。
已有_COUNT_条评论  我要评论
"
150319,科技股风光无限 大箱体格局难改,"◆本报记者唐丽
市场单边上涨或下跌的可能性都不大，主要运行方式仍将是震荡，而个股行情仍继续精彩不断。
经历周三百点暴跌后，周四A股市场出人意料的高开高走，日K线收出中阳线，上证指数报收3215点，上涨42点，重新收复了3200点整数关，但成交有所萎缩。接受记者采访的业内人士认为，大盘跌至关键支撑点位，做空动能已不足，从而引发了技术性反弹，预计后市大盘仍将以震荡为主。
强支撑显示力道
从周四盘面来看，早盘较弱，但午盘后股指震荡上行，站稳60天均线，最终收中阳线。板块来看，“国务院决定推动电信网、互联网、广电网三网融合”，给科技股注入了一份强心剂，科技类股票风光无限，涨停个股绝大部分被科技股霸占，市场人士认为科技股后市有望继续发威。
民生证券研究所副所长黄常忠认为，周四上涨主要是周三大盘已跌至关键支撑点位，做空动能已不足，从而引发了技术性反弹。大盘反弹幅度较大，盘中强势股增加，其中3G、通信类个股依旧维持强势，该板块这一波段的平均涨幅已经超过30%。从技术面看，周四大盘报收阳线，其收盘价触及布林线中轨线，能否站稳需要周五的K线做确认，“现在还不能确定央行上调存款准备金率对市场的影响是否结束，近期股指上方仍有诸多均线压制，由于周四成交量不如周三，使得周五大盘走势将明显承压。”黄常忠谈到。
中信建投策略分析师张凯认为，周四的上涨行情是一次超跌反弹。从技术层面来看，上证综指经过周四的震荡回升之后，目前重新企稳于10天、 20天及60天均线之上，表明均线系统对指数运行构成一定支撑，尤其是下档半年线有望构成较强支撑，从而在很大程度上封杀技术层面的调整空间。短期一旦突破5天均线阻力，那么短期技术形态将会进一步改观。但如果说央行上调存款准备金率对市场的影响已经一步到位，显然并没有那么简单。此次央行上调存款准备金率是是2008年7月以来的第一次，对市场投资者心理的影响非常大。
上下两难震荡依旧
自从股指期货的消息出来后，市场震荡的幅度明显加大。一般大幅震荡行情中有两种情况：一是主力出货，二是主力调仓。市场人士认为这次是调仓的可能性较大，一是主力资金仓位较重，非疯狂上涨势头无法有效出货；二是宏观经济正处于稳步复苏阶段，后市系统性风险极小，并不支撑主力低仓位的策略；三是股指期货推出在即，作为期货标的的沪深300在此阶段的主力资金配置比例处于历史相对低水平，这不符合主力利益，因此在后市主力资金将整体以调仓为主，而政策的短暂收紧正好给他们调仓提供一个很好契机。基于主力资金这种博弈行为，后市出现大跌或者单边上涨的可能性都比较小，总体以大幅震荡为主。
黄常忠认为，近期大盘震荡幅度较大主要是政策频发，而市场对政策的反应不一，对于股指期货和融资融券的批准，市场高开低走，反应较为平淡，但周三市场却对央行上调存款准备金率给予了充分反应。“这说明目前市场对政策的解读分歧较大。”黄常忠认为，正是由于政策对市场的影响以及市场对政策的解读不一，使得近期走势出现反复。事实上，在目前市场多空因素相互交织，大盘在高位反复震荡，中期运行趋势仍不明朗的背景下，市场心态相对浮躁。任何正面或负面的消息都可能对当前市场脆弱的心理造成较大影响，并放大短期股指的波动。不过需要提醒的是，从中期走势来看，市场在逐步消化货币政策动态微调和房地产调控的压力之后，出口复苏与经济扩张、股指期货与融资融券以及年报业绩的良好预期等都将对市场构成有力支撑。因此，在经过高位的反复震荡整理之后，中期市场选择向上突破的概率仍然较大。
“近期市场的走势主要是由于市场分歧大造成的，有些投资者将一系列政策的出台解读为利空出尽，而有些人则解读为利空的开始，”张凯认为，市场开始担心紧缩货币政策会使实体经济下滑，影响市场的流动性。央行提高准备金率暗示着政府开始收紧政策，此举的出台及出台时间大大超出市场预期，但周四央行官员表示今年政策上总体上应该是前紧后松，这似乎与央行在此阶段上调准备金率形成一致。管理层的政策态度在很大程度上决定了各主力的博弈行为，如果是前紧后松则给主力资金提供了调仓换股的契机，那么市场单边上涨或下跌的可能性都不大，市场主要运行方式仍将是震荡。
"
