131228,保险行业：总保费慢涨 个险新单快涨,"招商证券
平安寿险三月爆发四月预计回落。平安寿险个险新单在经历了开门前两个月的低迷之后，在三月份推出限时、限额、限量销售的趸交产品“财富一生”，季度保费冲击效果明显。预计一季度个险新单保费达到172亿元，同比增长14%。三月单月销售数据超出我们预期的65亿元将达到75亿元。“财富一生”在取得良好业绩后如约停售，本月平安并无主打的新款保险推出，考虑到市场的休整期，我们预计个险新单保费将回落至2月份水平，约35亿元。
银保新规引发国寿、太保企业务结构持续改善，个险新单高增长。银保渠道占比较高的国寿和太保在银保保费被动减少的压力下，公司配合调整保费结构带来利润价值较高的个险新单增速大幅超过保费增速。中国人寿(601628)一季度个险新单保费约为154亿元，同比增长26%。继年初推出首款返本还收益的福禄金尊(分红险)之后，中国人寿在4月6日加息当日推出新产品福满一生两全保险(分红型)，打破一般产品购买数年后才能领取生存金的惯例，以“即交即领”为卖点强调快速返还，预计会在四月国寿的业绩上有不错的体现。中国太保(601601)一季度预计会计调整前原保费收入340亿元，同比增长9.5%。
个险新单约43亿元，同比增幅超过40%。
汽车销量拖累产险，平安增速给力。一季度我国汽车累计销量同比增长8.1%，大大低于去年全年32.4%的增速。全国产险保费增速也由去年的30.5%下降到4%左右，在产险前三名的公司中，平安产险以一季度28.5%的保费增速位居榜首，市场份额较年初上升2.4个百分点。
大额协议存款和债券受青睐。在保险资产配置中，今年以来银行存款增速最高，2月增速达到34.5%。债券投资在3月份的增量超过了前两个月之和，一季度同比增长20.95%。在加息通道中，由于大额银行协议存款利率和债券收益率提高，保险机构会加大银行存款和高息债的配置，预计今后两月银行存款和债券投资增速将保持。
考虑未来加息预期，预计三年国债收益率曲线在三季度反转并弥补前期的下降程度而有上涨的盈余。假设折现率在全年提高2bp，将提高平安、太保、国寿的税前利润3.9%、5.3%和2.6%。国寿没有高利率传统保单，提升最小。
风险因素：权益类资产波动，保费增长低于预期。
招商证券
平安寿险三月爆发四月预计回落。平安寿险个险新单在经历了开门前两个月的低迷之后，在三月份推出限时、限额、限量销售的趸交产品“财富一生”，季度保费冲击效果明显。预计一季度个险新单保费达到172亿元，同比增长14%。三月单月销售数据超出我们预期的65亿元将达到75亿元。“财富一生”在取得良好业绩后如约停售，本月平安并无主打的新款保险推出，考虑到市场的休整期，我们预计个险新单保费将回落至2月份水平，约35亿元。
银保新规引发国寿、太保企业务结构持续改善，个险新单高增长。银保渠道占比较高的国寿和太保在银保保费被动减少的压力下，公司配合调整保费结构带来利润价值较高的个险新单增速大幅超过保费增速。中国人寿(601628)一季度个险新单保费约为154亿元，同比增长26%。继年初推出首款返本还收益的福禄金尊(分红险)之后，中国人寿在4月6日加息当日推出新产品福满一生两全保险(分红型)，打破一般产品购买数年后才能领取生存金的惯例，以“即交即领”为卖点强调快速返还，预计会在四月国寿的业绩上有不错的体现。中国太保(601601)一季度预计会计调整前原保费收入340亿元，同比增长9.5%。
个险新单约43亿元，同比增幅超过40%。
汽车销量拖累产险，平安增速给力。一季度我国汽车累计销量同比增长8.1%，大大低于去年全年32.4%的增速。全国产险保费增速也由去年的30.5%下降到4%左右，在产险前三名的公司中，平安产险以一季度28.5%的保费增速位居榜首，市场份额较年初上升2.4个百分点。
大额协议存款和债券受青睐。在保险资产配置中，今年以来银行存款增速最高，2月增速达到34.5%。债券投资在3月份的增量超过了前两个月之和，一季度同比增长20.95%。在加息通道中，由于大额银行协议存款利率和债券收益率提高，保险机构会加大银行存款和高息债的配置，预计今后两月银行存款和债券投资增速将保持。
考虑未来加息预期，预计三年国债收益率曲线在三季度反转并弥补前期的下降程度而有上涨的盈余。假设折现率在全年提高2bp，将提高平安、太保、国寿的税前利润3.9%、5.3%和2.6%。国寿没有高利率传统保单，提升最小。
风险因素：权益类资产波动，保费增长低于预期。
"
131243,保险行业：刀刃上的舞蹈 呈现缓慢上涨格局,"宏源证券
自3月31日的低点以来，保险股呈现缓慢上涨格局。其中，中国太保(601601)上涨13%，中国人寿(601628)上涨5.7%，中国平安(601318)上涨11%。
此次上涨符合我们的预期，对于上涨的原因：首先，我们对二季度保险基本面的观点是“基本面依然严峻，但环比有所改善”，目前我们仍然维持这样的观点。援引报告的部分表述：“对于4月5日的加息，我们认为其意义重大。首先，存款利率作为保险公司资金成本，加息本身对保险公司来说是利空。4月5日加息利空兑现，我们可以认为每次利空兑现就是一次利好；其次，从此次加息结构来看，各期限存款利率上升幅度相同，我们倾向于认为央行预期通胀压力减轻，未来一次加息的时间窗口在6月份，需要观测6月份的通胀情况而定。所以，此次加息靴子落地后，我们认为加息周期接近尾声，未来保险公司资金成本上升空间有限，二季度利差环比一季度将有所改善”。
其次，保险股估值接近历史底部，而市场在寻求安全边际。目前保险股估值接近历史底部，三家公司的一年期新业务价值均在10倍上下，其中中国人寿的估值甚至低于09年初的历史低点。当市场在寻求安全边际时，大金融--银行、保险将成为较好的标的。此外，市场上明显将银行保险归为相同性质的股票(其实不然)，当银行形成趋势性上涨，保险被当做另一块估值洼地而被动推高。
对于未来的保险股走势，我们维持二季度策略的观点，相对收益率环比改善，但空间有限。准确地讲，保险股的基本面不支持其形成类似部分银行股的大的上涨行情，不过，目前央行倾向于使用数量工具收缩流动性，资金面收窄将拉高保险公司投资收益率，尤其是固息类收益率，这才是保险股能跑赢大盘的关键所在。所以，我们预期未来保险股现对大盘将呈现震荡整理并缓慢抬升的走势，6月份将是重要的观测窗口。个股选择上，维持原来的观点，短期内我们建议选择成长性较好、弹性较大的中国太保，中长期我们依然看好中国平安的投资价值。
"
131249,保险行业：刀刃上的舞蹈 呈现缓慢上涨格局,"宏源证券
自3月31日的低点以来，保险股呈现缓慢上涨格局。其中，中国太保(601601)上涨13%，中国人寿(601628)上涨5.7%，中国平安(601318)上涨11%。
此次上涨符合我们的预期，对于上涨的原因：首先，我们对二季度保险基本面的观点是“基本面依然严峻，但环比有所改善”，目前我们仍然维持这样的观点。援引报告的部分表述：“对于4月5日的加息，我们认为其意义重大。首先，存款利率作为保险公司资金成本，加息本身对保险公司来说是利空。4月5日加息利空兑现，我们可以认为每次利空兑现就是一次利好；其次，从此次加息结构来看，各期限存款利率上升幅度相同，我们倾向于认为央行预期通胀压力减轻，未来一次加息的时间窗口在6月份，需要观测6月份的通胀情况而定。所以，此次加息靴子落地后，我们认为加息周期接近尾声，未来保险公司资金成本上升空间有限，二季度利差环比一季度将有所改善”。
其次，保险股估值接近历史底部，而市场在寻求安全边际。目前保险股估值接近历史底部，三家公司的一年期新业务价值均在10倍上下，其中中国人寿的估值甚至低于09年初的历史低点。当市场在寻求安全边际时，大金融--银行、保险将成为较好的标的。此外，市场上明显将银行保险归为相同性质的股票(其实不然)，当银行形成趋势性上涨，保险被当做另一块估值洼地而被动推高。
对于未来的保险股走势，我们维持二季度策略的观点，相对收益率环比改善，但空间有限。准确地讲，保险股的基本面不支持其形成类似部分银行股的大的上涨行情，不过，目前央行倾向于使用数量工具收缩流动性，资金面收窄将拉高保险公司投资收益率，尤其是固息类收益率，这才是保险股能跑赢大盘的关键所在。所以，我们预期未来保险股现对大盘将呈现震荡整理并缓慢抬升的走势，6月份将是重要的观测窗口。个股选择上，维持原来的观点，短期内我们建议选择成长性较好、弹性较大的中国太保，中长期我们依然看好中国平安的投资价值。
"
131471,保险股颓势投资秘诀：盯住代理人,"《证券市场周刊》
尽管目前银保渠道发展的关键在于政策和宏观层面，但个代渠道发展的关键在于超越行业平均水平的高产能代理人队伍的稳定和质量。
【《证券市场周刊》特约作者 董乐】2010年保费收入快速增长后，2011年保险行业进入转型。个代渠道由于代理人增长困难使得保费增长乏力，银保渠道遭遇银保新规硬着陆，同时替代性产品的高收益率也对保险产品销售造成冲击。
2011年1-6月，寿险保费同比增长11.4%，增速较去年同期下降22.3个百分点，且这一趋势还将持续。当行业整体增长放缓，保险公司是否还具备投资价值，什么样的保险公司具备投资价值，值得深思。
代理人增长乏力，粗放式发展终结
保险行业增长放缓面临的主要问题是人口红利消失，代理人增长乏力。
上世纪80年代以来，中国一直处于人口红利期，15－64岁的工作人口数和占比不断上升，但2008年－2013年工作人口占比步入平稳期，2014年劳动人口高峰过去，劳动力无限供给状态消失和抚养比上升，将导致资本与劳动力生产要素价格的变化出现逆转，劳动者报酬水平提高。
当与代理人从业人群具一定重合性的职业(如制造、建筑、批发和零售、住宿和餐饮业等)的工资自2005年以来以9%至22%的年增速增长时，代理人收入并未相应提升。
2006年，寿险代理人年佣金收入17953元，同时期制造业、建筑业、批发零售业、住宿和餐饮业年工资收入分别为17966元、16406元、17736元和15206元，寿险代理人佣金收入在上述行业中排名第二。2010年，寿险代理人年佣金收入16376元，同时期制造业、建筑业、批发零售业、住宿和餐饮业年工资收入分别为30700元、28127元、33520元和23812元，寿险代理人佣金收入在上述行业中排名最末。
收入不具竞争力使得代理人行业相对其他行业不再有吸引力。从保监会的监管政策来看，其并不鼓励公司让利于代理人以增加代理人收入。自2011年7月1日起执行的《关于规范人身保险业务经营有关问题的通知》中，要求个人寿险趸缴保费的直接佣金占保费的比例不得超过4%，期缴保费则不得超过5%。
代理人增速降低致保费收入增长困难。在行业增速放缓的阴霾下，投资者应关注能够超越行业快速发展的保险公司。
他山之石，可以攻玉，我们试图通过对别国历史经验的学习来获知答案。
个人代理人分为专属代理人和独立代理人两类，专属代理人仅为一个保险人或一个保险集团代理保险业务，独立代理人同时独立地为多个保险人代理保险业务。在欧美，独立代理人逐渐取代专属代理人成为主要渠道。
2008年美国个人寿险销售渠道中，专属代理人市场占比为36%，独立代理人为56%。2004年英国保险市场专属代理人市场占比为35%，独立代理人为59%。而在日本、韩国、中国台湾和香港地区，90%-100%的保险业务来自专属代理渠道，与中国内地情况相似。
日本比中国早步入劳动人口拐点。日本1970年左右劳动人口占比结束上升期走平，1995年左右开始持续降低，工作人口比例走平和降低促使日本劳动者工资快速上涨。
这一时期，日本寿险业也已结束了快速增长的黄金时期，保费收入持续降低。
索尼人寿发展远超同业源于高产能
尽管上世纪90年代以来，日本保险业发展情况不尽如人意，保费收入甚至持续负增长，但仍有公司实现了优于同业的快速发展，其秘诀是提升产能。我们通过对此中翘楚索尼人寿的发展情况进行分析，来揭开其中的秘密。
索尼人寿于1981年开业并逐步扩展规模，现为索尼金融控股公司旗下全资子公司。索尼金融控股公司的经营理念是构建独特的商业模式、关注个人客户和提升客户满意度。在此理念指导下，索尼人寿着力于通过顾问行销模式提供客户导向的产品，并逐步提升了市场份额。其寿险新单市场份额从1993年不到1%，增长到2009年约7%，寿险规模保费市场份额从1993年不到0.5%，增长到2009年约3.7%。折算新单保费年增长率约8%，规模保费年增长率约13%。
日本寿险市场集中度没有中国高，索尼人寿2010年新单保费收入20530亿日元，总保费收入338020亿元，均排名市场第六。新单保费前六名市场份额分别为10.8%、10.1%、9.1%、9% 、7.1%和6.3%。规模保费前六名市场份额分别为19.7%、16.6%、12.7%、10.6%、4%和3.8%。
取得如此业绩，主要在于索尼人寿在代理人产能方面的强大优势。索尼人寿的代理人称为Lifeplanner，简称LP。LP致力于为客户提供顾问式服务，帮助设计保障计划，量身定制个性化保单。LP的产能在日本业界是最高的。素质优良的代理人不但为公司带来了大量的新单保费，卓越的服务使得保单继续率高达96%。
索尼人寿销售的产品以提供死亡保障为主，其目标客户群是30-40岁的中年人。2008年财年，日本全行业寿险及两全保险有效保单年化保费占所有险种有效保单年化保费的49%，而索尼人寿寿险及两全保险有效保单年化保费占所有险种有效保单年化保费的75%。
这样的策略，在于30-40岁的人是日本人口构成的主要人群，具备消费实力和保险需求。索尼人寿还通过旗下养老金公司，关注日本人口构成的另一主力人群——退休人群。
除销售索尼人寿的产品外，LP还销售索尼金融控股公司旗下产险公司和银行的产品。索尼产险公司于1999年开始运营，银行于2001年开始运营。截至2010年12月31日，索尼产险有136万有效保单，其中车险新单的5%由索尼人寿LP代为销售。索尼银行有84万个账户，其中新增个人贷款的29%由LP提供。
由于产能高，索尼人寿代理人平均年收入达11万美元，70%的代理人年收入在10万美元以上。根据WIND数据，2010年日本所有行业平均现金收入约380万日元，折合4.8万美元。索尼人寿代理人的收入远高于国民平均收入。这使得该公司代理人12个月留存率达到90%，36个月留存率达到85%。而在中国，全行业代理人36个月留存率不到30%。2010年，中国职工年平均工资为36539元，而寿险代理人年佣金收入16376元。
索尼人寿的成功经验在于：提升代理人产能主要依靠三个方面——筛选正确的人、卓有成效的培训和有竞争力的薪酬体系。
中国保险公司代理人管理体系因公司和地区的不同稍有差异。与中国比较，索尼人寿在人员筛选方面要求更加严格，要求代理人具备大学本科以上学历，年龄大于28岁，并有其他行业5-10年以上的成功经验，最好是销售经验。
而中国公司仅要求高中以上学历，部分人员可放宽至初中学历。近年来国内代理人门槛也有所提高，大城市可能要求无本地户口的人员具备大专以上学历。在年龄方面，国内仅要求18周岁以上即可，并且没有对其他行业从业年限的要求。
索尼人寿面试较为严格，持续达两小时以上。国内面试则较为宽松，从几分钟到几小时不等。
在薪酬体系方面，索尼人寿仅有经理、副经理和代理人，层级较少。国内代理人体系则有较多层级。索尼人寿经理及副经理的收入与代理人平均产能、平均件数等质量指标相关，代理人在入司两年内离职，公司将扣发管理层奖金。因此，经理及副经理在招聘中关注寻找优秀的代理人并注重代理人的育成。
国内主管收入则主要与下属代理人总佣金挂钩，因此更注重招聘代理人的数量。索尼人寿对代理人没有增员要求，国内代理人有一定数量的下属方可升级享受管理津贴及育成津贴。索尼人寿为新人提供底薪长达两年，国内保险公司则仅提供1年左右。索尼人寿的整个薪酬体系引导经理及副经理关注代理人质量，鼓励代理人留存，而国内的薪酬体系则引导主管关注代理人数量。
目前，中国保险业面临转型，管理层会开始通过相关法规推进提升代理人素质。2011年4月，保监会发布《保险销售从业人员监管规定(征求意见稿)》，与2006年发布的《保险营销员管理规定》比较，新版规定对代理人学历有了更高的要求，由初中以上文化程度提升为大专及以上学历。尽管保监会派出机构在向保监会备案后，可根据地方实际，调整资格考试报考人员的学历要求，仍可看出监管机构正力促行业从粗放式发展转向精细式发展。
留存比增员对保费增长影响更大
代理人数量和产能在一定程度上决定了保险公司的保费收入。人力增长的重中之重不仅仅在于代理人数量的增长，更在于代理人的留存。这主要是因为工作年限越长，代理人产能越高。
假设一个保险公司在2010年末有代理人1万人，为使人力增长的影响更加清晰，假设经济增长、通胀、收入提升、产品策略调整等带来的保费收入增长为零。结果表明，新增代理人占年初代理人比例增长10个百分点，未来三年代理人增长率提升5到7个百分点，佣金增长率提升4到5个百分点。而留存率增加10个百分点，未来三年代理人增长率及佣金增长率提升约17个百分点。
在目前保险业转型的情况下，如果提升代理人招聘门槛，假设新增代理人占年初代理人比例减少10个百分点，如果留存率能够增加5个百分点，未来三年代理人增长率提升1到3个百分点，佣金增长率提升3到4个百分点。如果新增代理人占年初代理人比例减少10个百分点，留存率增加10个百分点，未来三年代理人增长率变动9到11个百分点，佣金增长率变动11到12个百分点。
考虑到佣金通常占保费收入的一定比例。如果这一比例固定，佣金增长率的变动情况实际上反映了保费收入的变动情况。
平安最具索尼人寿潜质
从上述计算可以直观看出提升留存率对提升代理人产能的重要性。中国平安(601318.SH，1318.HK)有较为完善的代理人管理体系，对代理人招聘、考勤、活动率要求更为严格，培训体制也更为先进。同时，其综合金融策略下，代理人能够通过交叉销售，获得销售其他业务线产品的收入，从而有效增加代理人总收入，提升代理人留存率。
从长期来看，平安最具有像索尼人寿一样依靠高产能的代理人队伍超越行业发展的潜质。
2010年，平安代理人月人均首年规模保费达7922元，远高于中国太保(601601.SH，2601.HK)的2863元。2011年上半年，平安代理人月人均首年规模保费达10477元，远高于中国人寿(601628.SH，2628.HK)的5752元和太保的3773元。
作者为海通证券非银行分析师
"
132289,弱势掘金需主线与策略双保险护航,"
大赢家财富网
在人们对于周五可能出台利好政策的憧憬下，上周五两市出现绝地反击的走势。然而在周五并无利出台后，今天两市股指出现了单边下跌的走势，从收盘来看，上海综合指数跌幅超过了2%，创下了本轮行情的地量，表明大多数个股没有量能变化，同时跌幅4%以上的股票两市共有500只左右，这表明大多数个股处于阴跌过程中，成交量也出现了极度的萎缩。
由于利好真空拖累股指再度下挫，对政策面的失望，使得投资者采取无奈观望的情绪，进而使得很多板块连续破新低，最终拖累了股指下行，然而股市不会因为奥运的存在而存在，同样也不会因为奥运的过去而成为历史，所以投资者更需要把注意力集中在当前市场制度建设以及市场在反复震荡筑底的过程中所出现的变化上，同时以客观的态度审视市场，以理性的思维分析市场，不乏一些好消息，周末有消息称，《证券投资者保护基金条例》目前正在起草之中。这是制度健全方面迈出的又一个举措，根据在证券投资者保护当面管理层正逐步从6个方面进行规范，但也正如我们之前所讲当前所存在问题不是一朝一夕就能够解决的，需要时间来修正，但制度的完善为市场长期走强奠定坚实的基础。
短期利空长期利好的复杂形式面前，我们如何在长短期的经济目标之间寻找平衡呢？市场的基础在于市场发展的基础，在于市场的估值水平合理，以及上市公司给我们的回报，前期我们提出五星选股方法为大家带来了选股的方法，技术超跌—风险充分释放，估值渐趋合理的个；预增幅度—经营业绩持续向好的个股；低市净率—安全边际凸现投资价值的个股；政策导向—寓意深远的个股；机构关注的个股。每一星级都是有章可循的，例如在过去的时间里大盘跌跌不休的走势使得原本业绩很好的公司被错杀掉，那么通过业绩的预增就可以挖掘到好股票，而引入第一市净率的指标则可以选择到更加安全的股票，所以我们选择市净率不容忽视的指标作为标准，同样只有符合政策导向，才能抵御经济周期带来一系列的变化，也只有这样的个股才符合机构投资者的选股思路。
下一交易日大盘走势判断
您目前的仓位
"
133110,保险 券商：即将向上突破,"
广州万隆
资金流向与热点板块前瞻
提要：两市今日的总成交金额为433.2亿元，和前一交易日相比减少40亿，资金净流出约7.8亿。今日市场震荡回稳，继昨日的地产、券商、银行、有色金属板块之后，农林牧渔、医药、旅游板块及煤炭、钢铁也出现资金回流，但数量还是不大。上证指数收在2350.1点，涨0.34%。仍然重复近期的判断，“短期看，技术上上证指数2250-2270点上有支持，但中期仍不乐观，若有实质性利好，可能走出大B浪反弹，后市仍需关注大小非解禁方面的政策面变化，控制仓位，但地量行情的操作，应该是观望为佳。”上证指数再次接近2284点时，抛压的力量似乎在减少，各板块出现资金回流表明2300一线仍有支撑力。8月29日是一时间之窗，而且上证指数的RSI超跌之后出现背驰，预计明天有反弹，龙头板块可能是近期得到基金的逢低买盘的保险、券商、银行等金融行业，可以适当关注。
今日资金成交前四名依次是：地产、银行、券商、农林牧渔。
资金净流入较大的板块：农林牧渔(+2.1亿)、券商(+1.4亿)。
资金净流出较大的板块：工程建筑(-3.1亿)、地产(-1.6亿)。
后市中期热点板块是：银行、保险
短期热点板块是：券商、上海本地股。
1.农林牧渔：该板块今日有约2.1亿资金净流入。净流入较大的个股有：隆平高科、敦煌种业、新农开发、新赛股份、丰乐种业、荣华实业、禾嘉股份、登海种业、万向德农。
2.银行：该板块今日有约0.82亿资金净流出。净流入较大的个股有：中国太保。
3.券商：该板块今日有约1.4亿资金净流入。净流入较大的个股有：中信证券、国元证券、东北证券。
4.地产：该板块今日有约1.6亿资金净流出。净流入较大的个股有：中江地产、ST贤成、运盛实业、创兴置业。
下一交易日大盘走势判断
您目前的仓位
"
135169,银行保险股早盘表现不佳,"
全景网11月13日讯金融股早盘跌幅居首，银行保险股表现不佳。中国平安跌4.27%，兴业银行跌3.24%，招商银行、中国太保跌逾2%。
中国央行周三公布，国内10月末广义货币供应量M2增速连续第五个月下滑，狭义货币供应量M1增速更是创出新低，反映经济正在严重收缩。
交通银行分析师鄂永健预计，中国央行很可能更进一步放松货币政策，12月底前料将降息，且幅度可能高于往常的0.27个百分点。(全景网/韦海莉）
下一交易日大盘走势判断
您目前的仓位
"
137667,股指惯性走高 保险钢铁类股涨幅居前,"
港澳资讯  马晋
今日两市股指略有低开,沪市报2106.83点,深市报7468.67点,中小板指数报3240.48点,集合竞价共成交8.2亿元。股指随即继续震荡走高,沪指盘中回探2100点获得一定支撑,成交量同比保持较高水平。个股多数上涨延续,其中保险类股整体涨幅居前,钢铁、黄金和机械、航空类股也有不错表现。
政策消息面上,较重要的有两会分别于3月5日和3日在北京开幕;PMI连续两个月上扬;中国经济低谷回升态势正在形成;今年431家公司限售股全部解禁;三成A股将步入全流通时代;国务院原则通过纺织和装备制造业振兴规划;美经济刺激计划规模或增至9000亿;道指再破8000点等。
"
137739,金融股暗藏分化 保险股或跑赢银行股,"
石婵雪
《第一财经日报》目前从基金经理和投行人员处获得的一个投资建议是：关注三大保险股，小心银行股。
这些受访人士表示，金融股出现的短暂大好局面很快将被打破，在“暗藏分化”的金融板块，保险股将跑赢银行股。
“银行类股票一定要格外谨慎。虽然受内需刺激，国内银行开始增加放贷，同比往年第一季度会有很大的业务增长，一般会引导市场看好银行类股票，但是接下来坏账的披露就很麻烦了，”一位基金经理表示，“而保险业则不同，国内刺激内需，大量增加基础建设和社区福利，这些都跟保险业有关。国内真正有钱的企业现在除了保险业没有其他的机构了，而保险的投资模式也渐渐成熟，保险类股票价格相对稳定。”
而摩根士丹利中国策略师娄刚则持有不同意见，他认为，鉴于中国经济短期内不会复苏等原因，金融板块股票并不被看好。三大保险类股票有可能会出现短暂靓丽表现，但中期看来，不会“大有作为”。
“保险业的资金现在确实比较充裕，相对于银行等金融机构情况比较乐观。但是投资方面看来，投资模式的成熟是一个长期问题，短期内可能不会看到明显效果。保险业虽然受到一定政策的刺激，但是仍因市场整体情况影响而受到很多抑制。保险业的资产价格也与A股和债券等市场价格紧密相连，因此即使是中期来看，保险类股票上扬并不具备基础。”
"
139041,看好保险行业 业务增速支持现估值,"
安信证券
去年市场普遍预期今年上半年保费收入可能会出现负增长，而安信证券当时对保费收入的判断相对来说较为乐观。1月份保费收入支持了安信的判断，但明显超出了市场的预期，初步情况表明2 月份保费收入很可能也将超越市场的预期，并且有可能呈加速增长的趋势，其中有一个原因是去年春节在2 月份而今年在1 月份。
安信在上月的月度报告中也提到过今年保费收入持续超预期的原因，原因主要是两个：1、低利率环境有利于保费增长；2、个人代理人的迅速增加。
近年来代理人数量进入一个新的快速增展轨道，2008 年全行业代理人数量从202 万人增加至256 万人，增幅为27%。2008 年全年代理人的快速增加为2009 年初个险业务的快速增长提供了坚持的支持。同时由于经济下滑导致就业恶化，因此保险公司招募个人代理人即增员的难度大幅降低。
3 月初，多家公司公布的2 月份结算利率均有所下降并且后续预计可能会进一步下降同时各家公司将于近一两个月公布分红率，安信预计保费收入的高增长或将因此会略有回落。但由于低利率和代理人增加等因素，保费收入尤其是高质量的保费收入仍会维持比去年更快的增长速度。
安信认为目前业务的增速足以支撑现在的估值水平。截至3 月6 日平安的收盘价对应隐含的2009 年新业务价值倍数为10 倍，而过去两年的新业务价值增速均在20%以上，今年的增速很可能是远超20%的，因此安信认为目前的估值与业务发展速度相比偏低。
投资者经常会碰到的另一个问题是从市净率来看保险与银行相比没有优势。安信认为保险的市净率相对来说要高一些有这么两个重要的原因：1、2008 年保险行业的资产负债表风险得到了明显的释放；2、国内准则低估了保险行业的净资产。另外，在保险公司中太保的市净率与银行的平均水平是类似的，如果考虑到净资产的巨大跌幅和低估的因素平安的市净率也与银行的平均水平类似，而中国人寿估值是明显偏高的。
从资产配置方面来看，2009 年1 月份存款是主要的资产配置方向。1 月份，保险行业总资产增加397 亿元，而投资资产余额基本保持不变，非投资资产有所增加。在各类资产中，存款余额增加107 亿元，债券余额下降196 亿元，根据保监会公布的数据，股票和基金的余额比去年年末分别增加6.5%和0.8%。债券余额的下降是因为1 月份基本没有新发行债券，保险公司未在二级市场上增加债券的配置，而存量债券到期使得债券余额出现下降。权益类资产余额虽然有所上升，而同期沪深300 的涨幅为13%，因此权益类资产的上涨主要是被动上涨而不是主动加仓。所以存款是1 月份增量资产配置的主要方向。
安信认为最新的债券利率和结算利率虽然是比较容易追踪的指标，但单纯将两者做比较也存在较大的问题。因为债券利率对应的是增量资金可以获得的收益率，而万能险结算利率对应的是对存量和增量准备金支付的负债成本(因为有平滑准备金的因素)，仅仅从债券利率低于万能险结算利率得出保险公司利差为负这样的结论无疑是错误的。
总体来说，安信证券看好保险行业，认为目前业务增速足以支持现有估值，若在下半年确定经济不会进入中期通缩，目前估值具备明显吸引力。
"
139385,银行保险拖累沪指冲高回落 小幅收涨,"
中国证券网消息(上海证券报 黄波)
18日，沪市延续昨日的涨势，以2227.98点跳空高开，此后震荡上扬，高见2255.01点，一度涨逾1.60%，尾盘在大量卖盘打压下，放量下行，小幅收涨。截至收盘，上证综指报在2223.73点，涨幅0.24%。沪市全日成交1282亿元，较昨日放大逾1成，个股涨跌家数比约为2：1，不计ST股，沪市有14家个股涨停，没有个股跌停。
盘面显示，银行股和保险股成为今日沪指上行的最大拖累，全天银行板块和保险板块基本位于涨幅榜的末尾，尾盘两家板块均放量加速下跌，使位于高位的沪指不得不掉头向下。截至收盘银行和保险板块分别下跌0.95%和1.15%，3大保险股均跌逾1.0%，17家银行板块成份股仅1家上涨。
另一方面，有色、稀缺资源、电子信息3家板块领涨，均涨逾2.0%，钢铁、电器、煤炭石油、煤化工等板块全天涨势良好，涨幅均1.50%。受卫生部辟谣今日不出台医改方案相关消息影响，医药板块晚节不保，仅上涨0.84%，表现平平。
上海金汇表示，在隔夜美股再度走强和新医改方案纺织、装备制造振兴规划细则本周有望相继发布的政策利好推动下，指数继续震荡走高。量能放出，KDJ、RSI、MACD相继金叉向上，个股普涨，市场人气恢复活跃态势。周三和后半周，盘面最重要的观察点在于量价关系，如果继续带量，则2200点起点的新一轮上攻趋势可以确认，2402点前期新高可期。
"
139815,沪指低开高走小幅收涨 保险股飙升创投股活跃,"
中新网3月31日电 沪深两市周二早盘低开后触底反弹。受三大保险股飙升带动，沪指午后翻红。
上证综指收盘报2373.21点，涨幅0.64%，成交1352.19亿元；深证成指收盘报8981.95点，涨幅0.80%，成交612.21亿元。
两市行业指数今日涨多跌少。电气设备、林业、地产及租赁、金融等板块领涨大盘。石油化工、航空制造等板块逆市下挫。
保险股领涨今日大盘。中国太保涨停。中国人寿、中国平安涨逾4%。
随着证监会发布创业板IPO管理暂行办法，等待十年的创业板终于尘埃落定。受此消息提振，创投概念股今日继续活跃，赛迪传媒、烟台万华、紫江企业等个股纷纷冲上涨停。
受创业板将要推出的消息刺激，券商股表现抢眼。国金证券大涨6.66%。宏源证券、国元证券、海通证券均涨幅超4%。
"
140057,今日投资：保险股引领A股市场反弹,"
今日投资
周四A股市场有所反弹。截至上午10点半，沪深300收于2494.70点，涨0.62%。美股周三收高，结束了连续两个交易日下跌的势头。道琼斯工业平均指数和纳斯达克综合指数分别上涨0.61%和1.86%。因市场传言美国政府正计划向部分人寿保险公司提供援助。虽然还没有官方声明公布，但投资者仍争相买进超跌寿险股如Lincoln National(LNC)与Hartford(HIG)。
大盘蓝筹整体走强。中国石化(600028)跌0.38%，中国石油(601857)涨0.09%。大秦铁路(601006)和南方航空(600029)各升2.91%和2.90%。银行地产同步大市，工商银行(601398)和万科A(000002)各涨0.76%和0.37%。武钢股份(600005)止跌回升0.69%。
中国人寿(601628)和中国平安(601318)分别上涨2.69%和3.14%。中金公司指出，当前经济复苏迹象和流动性的重新泛滥使市场产生再通胀预期，降息周期接近尾声，寿险公司通常是降息周期末期和升息周期初期的受益者。而近期出台的一系列行业政策不仅能活跃投资者情绪，中长期来看，也能提升保险公司的盈利能力。2009 年，预计中国平安和其它保险公司的盈利将同比大幅增长。基于以上几点原因，上调中国平安A 股和H 股的投资评级至“审慎推荐”，每股合理估值分别为Rmb48.78 元和HK$55.43 元，对应目前股价分别有25.7%和13.9%的上涨空间。中金公司表示将在近期上调寿险行业的投资评级。
新能源板块再度发力，天威保变(600550)升6.09%。水泥、传媒、农业、电力设备等涨幅居前，医疗器械、造纸、船舶和高速公路等板块落后大盘。
"
